id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
312,why did the husband believe that her parents meant him no ill ?,explicit,"and one day , not long after they had been married , his wife said to him : "" to - morrow morning my mother celebrates her birthday , and you must go to congratulate her . they will offer you tea and food . the tea you may drink , but be sure not to touch any of the food . keep this in mind ! "" so the following day the wife and husband went to her mother 's home and offered their congratulations . her parents seemed highly pleased , and served them with tea and sweets . the son - in - law drank ","his wife 's parents , with kind words and friendly gestures , kept urging him to help himself .","his wife 's parents , with kind words and friendly gestures , kept urging him to help himself .",The son - in-law did not know what to do .,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.06091519954817571,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",0.48322508118982543,0.5789473684210527,11,19,0.06091519954817571,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",0.48322508118982543,0.5789473684210527,11,19,-0.82062745,-0.82062745
313,what were the people doing when kari came to the church ?,explicit,"then everything happened exactly as on the other two occasions . she went to the wall of rock , and knocked with the stick , and then the man came out , and gave her a dress that was far more beautiful than both of the others . it was all pure gold and diamonds , and she also received a beautiful horse , with housings embroidered with gold , and a golden bridle . when the king 's daughter came to the church , the pastor and all the congregation were still standing before the church door , waitin","standing before the church door , waiting for her .","standing before the church door , waiting for her .",looking at the princess,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.08017158404431235,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,0.08017158404431235,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,-1.090002,-1.090002
314,how did isaac feel when he told the squire that the boy was sleeping ?,explicit,""" not i , "" replied isaac , "" if i wake him he 'll surely cry , for he is but a baby , and not fit to mind the sheep . but i myself will drive them out for your honor , "" and away he ran to do so , thinking that now the squire would give him little boy blue 's place , and make him the shepherd boy , for isaac had long coveted the position . the squire 's daughter , hearing the angry tones of her father 's voice , now came out to see what was amiss , and when she heard that little boy blue had fa",happy .,happy .,He felt he was n't fit to mind the sheep .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,-1.4591408,-1.4591408
315,how did the snake prove to be stronger ?,explicit,"there was to be a great battle between all the creatures of the earth and the birds of the air . news of it went abroad , and the son of the king of tethertown said that when the battle was fought he would be there to see it , and would bring back word who was to be king . but in spite of that , he was almost too late , and every fight had been fought save the last , which was between a snake and a great black raven . both struck hard , but in the end the snake proved the stronger , and would ha",twisted himself round the neck of the raven .,he would have twisted himself around the neck of the raven .,twisted himself round the neck of the raven,1.0,1.0,1.0,1.0,0.7368421052631579,0.588235294117647,0.7368421052631579,0.7368421052631579,0.8824969025845955,"[1.0, 1.0, 1.0, 1.0]",0.8824969025845955,0.8888888888888888,8,9,0.40069408658882905,"[0.8888888888888888, 0.75, 0.5714285714285714, 0.5]",0.6065306597126334,0.6666666666666666,8,12,0.9424291,-0.069840625
316,"who arrived at the king's palace, each hoping to gain the prize ?",explicit,"when the king 's proclamation was made known throughout the neighbouring kingdoms , there was a fine stir among all the young gallants , for it seemed but a little thing to slay a sea - monster ; and a beautiful wife , a fertile kingdom , and a trusty sword are not to be won every day . so six - and - thirty champions arrived at the king 's palace , each hoping to gain the prize . but the king sent them all out to look at the giant stoorworm lying in the sea with its enormous mouth open , and wh",six - and - thirty champions .,six - and - thirty champions .,twelve,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.0432259,-1.0432259
317,what happened because the troll with nine heads so frightful ?,explicit,"but now the troll with the nine heads came rushing up , and he was so frightful that the king 's daughter could scarcely bear to look at him . "" who has touched my forest ? "" he shouted . "" the forest is as much mine as yours ! "" cried the bull . "" we 'll see if it is ! "" cried the troll . "" that suits me ! "" said the bull , and with this they rushed on each other , so that it was a fearsome sight , and the king 's daughter nearly fainted . the bull gored the troll through and through with his h",the king 's daughter could scarcely bear to look at him .,the king 's daughter could scarcely bear to look at him .,None of the above choices .,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.08993236413460196,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,0.08993236413460196,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-1.5117902,-1.5117902
318,what did the fairy give to tephany after she wished for beauty ?,explicit,"lonely and miserable she sat down by the fire and stared into the red embers . then , flinging the feather from her hair , she put her head on her hands , and sobbed passionately . ' what is the use of being clever when it is beauty that men want ? that is what i ought to have asked for . but it is too late , denis will never come back . ' ' since you wish it so much you shall have beauty , ' said a voice at her side , and looking round she beheld the old woman leaning on her stick . ' fasten th",this necklace .,a necklace .,she gave it to tephany,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-0.95205075,-1.152871
319,who was the bird lover ?,explicit,"at last the widow began herself to have a suspicion that her daughter 's heart was in the wood , from her long delays in returning , and the little success she had in gathering the fire - branches for which she went in search . in answer to her mother 's questions , minda revealed the truth , and made known her lover 's request . the mother , considering the lonely and destitute condition of her little household , gave her consent . the daughter , with light steps , hastened with the news to the",monedowa .,monedowa .,minda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.5457612,-0.5457612
320,what happened because the widow slipped upon the stile and fallen ?,explicit,"little boy blue came homeward one evening very light of heart and whistled merrily as he walked , for he thought he should find his mother awaiting him at the stile and a good supper spread upon the table in the little cottage . but when he came to the stile his mother was not in sight , and in answer to his call a low moan of pain reached his ears . little boy blue sprang over the stile and found lying upon the ground his dear mother , her face white and drawn with suffering , and tears of angu",her leg was broken .,her leg was broken .,The widow slipped upon the stile and fell .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,-1.2104884,-1.2104884
321,what did the poor children do after they had nowhere to play ?,explicit,"he was a very selfish giant . the poor children had now nowhere to play . they tried to play on the road , but the road was very dusty and full of hard stones , and they did not like it . they used to wander round the high wall when their lessons were over , and talk about the beautiful garden inside . "" how happy we were there , "" they said to each other . then the spring came , and all over the country there were little blossoms and little birds . only in the garden of the selfish giant it was","tried to play on the road , used to wander round the high wall when their lessons were over , and talk about the beautiful garden inside .",tried to play on the road .,They tried to play on the road,0.375,0.33333333333333337,0.375,0.375,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,0.04186576731652839,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",0.049787068367863944,0.25,7,28,0.8408964152537145,"[0.875, 0.8571428571428571, 0.8333333333333334, 0.8]",1.0,1.0,7,7,-1.4219599,0.41340274
322,what did the peerie folk bring into the cottage to use as dishes ?,explicit,"at her words the peerie folk shouted with laughter , till their straw - coloured hair tumbled right over their faces ; then they hopped on to the floor and ran out of the house , and presently they came trooping back holding cups of blue - bells , and foxgloves , and saucers of primroses and anemones in their hands ; and the princess put a tiny spoonful of porridge into each saucer , and a tiny drop of milk into each cup , and they ate it all up as daintily as possible with neat little grass spo","cups of blue - bells , and foxgloves , and saucers of primroses and anemones .","cups of blue - bells , and foxglovers , and saucers of primroses and anemones .",The peerie folk brought a bag of wool into the cottage,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.08695652173913043,0.0723014165286922,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",0.6347364189402819,0.6875,11,16,0.0723014165286922,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",0.6347364189402819,0.6875,11,16,-1.414851,-1.4276696
323,what did the cat do after the mouse fetched out the ring ?,explicit,"this advice pleased the cat , and she caught a mouse . then she wanted to go to the house in which stood the chest , and the dog came after . they came to a broad river . and since the cat could not swim , the dog took her on his back and swam across with her . then the cat carried the mouse to the house in which the chest stood . the mouse gnawed a hole in the chest , and fetched out the ring . the cat put the ring in her mouth and went back to the river , where the dog was waiting for her , an",put the ring in her mouth and went back to the river .,the cat put the ring in her mouth and went back to the river .,The cat put the ring in her mouth and went back to the river,0.923076923076923,0.9166666666666666,0.923076923076923,0.923076923076923,1.0,1.0,1.0,1.0,0.8507331335123524,"[0.8666666666666667, 0.8571428571428571, 0.8461538461538461, 0.8333333333333334]",1.0,1.0769230769230769,14,13,0.8615972856501596,"[0.9333333333333333, 0.9285714285714286, 0.9230769230769231, 0.9166666666666666]",0.9310627797040228,0.9333333333333333,14,15,0.17329624,0.9921067
324,why did the prince's room have pictures with all of people with very large noses ?,explicit,"when he grew sensible he learned history ; and whenever any great prince or beautiful princess was spoken of , his teachers took care to tell him that they had long noses . his room was hung with pictures , all of people with very large noses ; and the prince grew up so convinced that a long nose was a great beauty , that he would not on any account have had his own a single inch shorter ! when his twentieth birthday was passed the queen thought it was time that he should be married , so she com",prince grew up so convinced that a long nose was a great beauty .,he grew up convinced that a long nose was a great beauty .,The prince's room was hung with pictures of people with very large noses .,0.14814814814814817,0.0,0.14814814814814817,0.14814814814814817,0.07692307692307691,0.0,0.07692307692307691,0.07692307692307691,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.0,14,14,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.0769230769230769,14,13,-0.8382317,-0.89537764
325,why didn't the country people go to the moor at night ?,explicit,"this knowe of which he spoke was a little green hillock , which stood on the moor not twenty yards from the garden gate , and folk said that it was the abode of fairies , who would punish any rash mortal who came too near them . and because of this the country people would walk a good half - mile out of their way , even in broad daylight , rather than run the risk of going too near the fairy knowe and bringing down the little folks ' displeasure upon them . and at night they would hardly cross t","everyone knows that fairies come abroad in the darkness , and the door of their dwelling stands open , so that any luckless mortal who does not take care may find himself inside .",fairies come abroad in the darkness .,None of the above choices .,0.1111111111111111,0.0,0.05555555555555555,0.05555555555555555,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.002470231150935926,"[0.5714285714285714, 0.16666666666666666, 0.2, 0.25]",0.009403562551495213,0.17647058823529413,6,34,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.625809,-1.4428977
326,what did the children do when the birds sat on the trees and sang so sweetly ?,explicit,"every afternoon , as they were coming from school , the children used to go and play in the giant 's garden . it was a large lovely garden , with soft green grass . here and there over the grass stood beautiful flowers like stars , and there were twelve peach - trees that in the spring - time broke out into delicate blossoms of pink and pearl , and in the autumn bore rich fruit . the birds sat on the trees and sang so sweetly that the children used to stop their games in order to listen to them ",stop their games in order to listen to them .,stop their games in order to listen to them .,They used to stop their games .,0.5333333333333333,0.3076923076923077,0.4,0.4,0.5333333333333333,0.3076923076923077,0.4,0.4,0.24924249970265266,"[0.75, 0.42857142857142855, 0.3333333333333333, 0.2]",0.6514390575310556,0.7,7,10,0.24924249970265266,"[0.75, 0.42857142857142855, 0.3333333333333333, 0.2]",0.6514390575310556,0.7,7,10,-0.29552567,-0.29552567
327,what did one sorcerer do on a night in mid-autumn ?,explicit,"on a night in mid - autumn , an emperor of the tang dynasty once sat at wine with two sorcerers . and one of them took his bamboo staff and cast it into the air , where it turned into a heavenly bridge , on which the three climbed up to the moon together . there they saw a great castle on which was inscribed : "" the spreading halls of crystal cold . "" beside it stood a cassia tree which blossomed and gave forth a fragrance filling all the air . and in the tree sat a man who was chopping off the ",took his bamboo staff and cast it into the air .,took his bamboo staff and cast in into the air .,None of the above choices .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.453655,-1.4601293
328,why did the step-mother treat the king's daughter so poorly ?,explicit,"once upon a time there was a king whose wife had died , but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she . the king mourned a long time for the queen , because he had loved her greatly ; but in the course of time he grew weary of his lonely life , and married again with the widow of another king , who also had a daughter ; but one who was just as ugly and evil as the other was handsome and kind . the step - mother and daughter were je",she was jealous of the king 's daughter because she was so handsome .,"she was jealous of the king 's daughter , because she was so handsome .",None of the above choices .,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222,0.2222222222222222,0.08234616270176032,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.2635971381157267,0.42857142857142855,6,14,0.06970452184190923,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.22313016014842982,0.4,6,15,-1.7504716,-1.7294247
329,what did the youngest daughter tell one of the other young men to do ?,explicit,"next day there arrived one of the other young men , and in the evening , when the shoemaker had gone out and they were alone , she said to him , ' see if the latch is on the door . ' the young man hastened to do her bidding , but as soon as he touched the latch , his fingers stuck to it , and there he had to stay for many hours , till the shoemaker came back , and the girl let him go . hanging his head , he went home , but he told no one what had befallen him . then was the turn of the third man",see if the latch is on the door .,see if the latch is on the door .,Bidding,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002820893212548129,"[0.5, 1.0, 1.0, 1.0]",0.00033546262790251185,0.1111111111111111,1,9,0.0002820893212548129,"[0.5, 1.0, 1.0, 1.0]",0.00033546262790251185,0.1111111111111111,1,9,-1.2856809,-1.2856809
330,where did assipattle go before he attempted to defeat the stoorworm ?,explicit,"day was dawning when the lad came within sight of the sea ; and there , in front of him , in the water , lay the enormous monster whom he had come so far to slay . anyone would have said that he was mad even to dream of making such an attempt , for he was but a slim , unarmed youth , and the mester stoorworm was so big that men said it would reach the fourth part round the world . and its tongue was jagged at the end like a fork , and with this fork it could sweep whatever it chose into its mout",a little cottage .,a little cottage .,a cottage,0.8,0.0,0.8,0.8,0.8,0.0,0.8,0.8,0.30934850332660563,"[1.0, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.30934850332660563,"[1.0, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.030450374,0.030450374
331,what happened to monedowa after he had gone out of sight of the lodge ?,explicit,"at last the widow began herself to have a suspicion that her daughter 's heart was in the wood , from her long delays in returning , and the little success she had in gathering the fire - branches for which she went in search . in answer to her mother 's questions , minda revealed the truth , and made known her lover 's request . the mother , considering the lonely and destitute condition of her little household , gave her consent . the daughter , with light steps , hastened with the news to the","he changed himself into the wood - bird , as he had been before his marriage , and took his flight through the air .",he changed himself into the wood - bird .,Monedowa changed himself into the wood - bird,0.42857142857142855,0.3846153846153846,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.10311126137572606,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",0.11943296826671962,0.32,8,25,0.761894894736741,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",0.8824969025845955,0.8888888888888888,8,9,-0.90194774,0.15501687
332,how many daughters did the poor woman have ?,explicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",three daughters .,three daughters .,The poor woman had three daughters .,0.5,0.33333333333333337,0.5,0.5,0.5,0.33333333333333337,0.5,0.5,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,2.3333333333333335,7,3,0.345720784641941,"[0.5, 0.42857142857142855, 0.3333333333333333, 0.2]",1.0,2.3333333333333335,7,3,-0.36063555,-0.36063555
333,why couldn't the giant play about anymore ?,explicit,""" you must tell him to be sure and come here to - morrow , "" said the giant . but the children said that they did not know where he lived , and had never seen him before ; and the giant felt very sad . every afternoon , when school was over , the children came and played with the giant . but the little boy whom the giant loved was never seen again . the giant was very kind to all the children , yet he longed for his first little friend , and often spoke of him . "" how i would like to see him ! """,the giant grew very old and feeble .,he grew very old and feeble .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.4049875,-1.3113148
334,where was the burning wood ?,explicit,"out he sprang through the window , and she followed him , till they came to the "" green hills , "" and then says he : "" open , open , green hills and let the light of the green hills through . "" "" aye , "" says the girl , "" and let the fair maid too . "" they opened , and the man and woman passed through , and there they were on the edge of a bog . he trod lightly over the shaky bits of moss and sod ; and while she was thinking of how she 'd get across , the old beggar appeared to her , but much ni",at the edge of the bog .,the edge of the bog .,At the edge of the bog,1.0,1.0,1.0,1.0,0.9090909090909091,0.888888888888889,0.9090909090909091,0.9090909090909091,0.6848940448305334,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.846481724890614,0.8571428571428571,6,7,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,6,6,0.7938187,0.32527646
335,what did the old manito assume the shape of to overtake monedowa ?,explicit,"the manito began to be troubled with bad forebodings , for , on looking ahead , he saw the young hunter in his own manly form , running along at leisure . the mudjee monedo , seeing the necessity of more speed , now passed monedowa in the shape of a deer . they were now far around the circle of the lake , and fast closing in upon the starting - post , when monedowa , putting on his red and blue plumage , glided along the air and alighted upon the track far in advance . to overtake him , the old ",the buffalo .,the shape of a deer .,buffalo,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.1353352832366127,"[1.0, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,0.0056659154777004925,"[0.5, 1.0, 1.0, 1.0]",0.006737946999085467,0.16666666666666666,1,6,-0.3340752,-1.1038208
336,what remained in the king's daughter's hand ?,explicit,""" yes , "" said the king 's daughter , "" indeed i will be careful , and not touch the least thing , just as you have told me . "" but when they entered the forest , it was so thick that it was almost impossible to win through . she was as careful as she could be , and avoided the branches , and thrust them aside with her hands ; but the branches struck her in the face each moment , and in spite of all her care a leaf did remain in her hand . "" alas , alas ! "" cried the bull . "" what have you done ",a leaf .,a leaf did remain in her hand .,leaf,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.25,0.0,0.25,0.25,0.1353352832366127,"[1.0, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,0.0009118819655545162,"[1.0, 1.0, 1.0, 1.0]",0.0009118819655545162,0.125,1,8,-0.28384614,-1.5678923
337,why did the prince pour tar on the floor of the vestibule ?,explicit,"when the sermon was over , and the king 's daughter left the church , the prince had poured tar on the floor of the vestibule , so that he might have a chance to help the king 's daughter across . but she paid no attention to it , stepped right into the middle of the tar , and leaped over . but one of her golden shoes stuck fast , and when she had mounted her horse , the prince came running out of the church and asked her whence she came . "" from combland ! "" she answered . but when the prince w",so   that he might have a chance to help the king 's daughter across .,so that he might have a chance to help the king 's daughter across .,He wanted to help the king 's daughter,0.6363636363636364,0.5,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5,0.6363636363636364,0.6363636363636364,0.3026332927523303,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",0.4168620196785084,0.5333333333333333,8,15,0.3026332927523303,"[0.7777777777777778, 0.75, 0.7142857142857143, 0.6666666666666666]",0.4168620196785084,0.5333333333333333,8,15,-0.11191109,-0.11191109
338,why did the witch have a spite to the young man ?,explicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",he would n't marry her .,he would n't marry her .,Because he would n't marry her,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,0.923076923076923,0.9090909090909091,0.923076923076923,0.923076923076923,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,6,6,0.8091067115702212,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",1.0,1.0,6,6,0.757197,0.757197
339,what job was kari given ?,explicit,"when she had done this she went to the pig - sty , but she wept a great deal and felt sad . then she put on the wooden coat , and went to the king 's castle in it . she asked for a place in the kitchen , and said her name was kari woodencoat . yes , said the cook , she might have a place if she cared to wash up , for the girl who had formerly attended to it had run away . "" and after you have been here a while , no doubt you will have enough of it , and run away from us , too , "" said he . no , ",a place in the kitchen .,a job in the kitchen .,She was a cook .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-0.56733394,-0.49835324
340,what did barbaik bourhi order tephany to do after their argument ?,explicit,"well , this being the sort of person barbaik was , it is easy to guess at her anger when one day she found tephany talking outside the cowhouse to young denis , who was nothing more than a day labourer from the village of plover . seizing her niece by the arm , she pulled her sharply away , exclaiming : ' are you not ashamed , girl , to waste your time over a man who is as poor as a rat , when there are a dozen more who would be only too happy to buy you rings of silver , if you would let them ?",go and wash the clothes and spread them out to dry .,go and wash the clothes and spread them out to dry .,wash the clothes and spread them out to dry,0.9,0.888888888888889,0.9,0.9,0.9,0.888888888888889,0.9,0.9,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,9,12,0.7165313105737893,"[1.0, 1.0, 1.0, 1.0]",0.7165313105737893,0.75,9,12,0.45691007,0.45691007
341,how did the old man feel to know the lady sparrow had a beautiful home ?,explicit,"never had the old man enjoyed himself so much . the hours flew by too quickly in this lovely spot , with all these fairy sparrows to wait upon him and to feast him and to dance before him . but the night came on and the darkness reminded him that he had a long way to go and must think about taking his leave and return home . he thanked his kind hostess for her splendid entertainment , and begged her for his sake to forget all she had suffered at the hands of his cross old wife . he told the lady",happy .,comfort .,The old man felt it was a great comfort and happiness to him .,0.0,0.0,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,7.0,14,2,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,7.0,14,2,-0.6496043,-0.66548896
342,what did each fairy do after they grasped its stem ?,explicit,"he placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where he stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when he grasped its stem , wished for the wine that he loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cu",wished for the wine that he loved best .,wish for the win that he loved best .,They wished for the wine that he loved best .,0.9411764705882353,0.9333333333333333,0.9411764705882353,0.9411764705882353,0.7058823529411765,0.5333333333333333,0.7058823529411765,0.7058823529411765,0.8931539818068694,"[0.9090909090909091, 0.9, 0.8888888888888888, 0.875]",1.0,1.1111111111111112,10,9,0.5193071778680676,"[0.7272727272727273, 0.6, 0.4444444444444444, 0.375]",1.0,1.1111111111111112,10,9,0.4845791,-0.9536105
343,where did the wise man say to drive out the troll-woman and her children ?,explicit,"the old man advised him to go home and hitch his horse to his charcoal - wagon , but to hitch the horse in such wise that there would be not a single loop either in the harness or traces . then he was to mount the horse and ride back to the kiln without stopping , have the troll - woman and her children get into the wagon , and at once drive out on the ice with them .",on the ice .,on the ice .,the kiln,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.27952792741962756,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,0.27952792741962756,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,-1.35229,-1.35229
344,why did the mudjee monedo always run in a circle ?,explicit,"in a region of country where the forest and the prairie strived which should be the most beautiful - the open plain , with its free sunshine and winds and flowers , or the close wood , with its delicious twilight - walks and enamored haunts - there lived a wicked manito in the disguise of an old indian . although the country furnished an abundance of game , and whatever else a good heart could wish for , it was the study of this wicked genius to destroy such as fell into his hands . he made use ",so that the starting and the winning - post was the same .,so that the starting and the winning - post was the same .,Because he had a beaten path .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07882750221706718,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.42437284567694994,0.5384615384615384,7,13,0.07882750221706718,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.42437284567694994,0.5384615384615384,7,13,-1.0409534,-1.0409534
345,what did the queen tell the king and his counsellors to do ?,explicit,"now the queen was the king 's second wife , and she was not a favourite in the kingdom , for she was a proud , insolent woman , who did not behave kindly to her step - daughter , the princess gemdelovely , and who spent much more of her time in the company of a great sorcerer , whom everyone feared and dreaded , than she did in that of the king , her husband . so the sober counsellors looked at her disapprovingly as she came boldly into the council chamber and stood up beside the king 's chair o",take counsel with the great sorcerer .,take counsel with the great sorcerer .,The queen told the king and his counsellors to take counsel with the great sorcer,0.47619047619047616,0.4210526315789473,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.4210526315789473,0.47619047619047616,0.47619047619047616,0.30130404892785684,"[0.375, 0.3333333333333333, 0.2857142857142857, 0.23076923076923078]",1.0,2.142857142857143,15,7,0.30130404892785684,"[0.375, 0.3333333333333333, 0.2857142857142857, 0.23076923076923078]",1.0,2.142857142857143,15,7,-0.57307327,-0.57307327
