id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
125,how did ahti feel after he was hit by stones ?,implicit,"maie loaded her boat with stones and went out to sea . the fiddler was with her , and fiddled so finely that ahti and wellamos and all the sea 's daughters rose to the surface of the water to listen to the music . ' what is that shining so brightly in the waves ? ' asked maie . ' that is sea foam glinting in the sunshine , ' answered the fiddler . ' throw out the stones , ' said maie . the people in the boat began to throw out the stones , splash , splash , right and left , into the foam . one s",furious .,angry .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.8031794,-1.7832465
126,how did the cottager's wife feel when he returned ?,implicit,""" for heaven 's sake , are you back again ? "" asked his wife . "" yes , there was no one there who paid any attention to me , or even so much as looked at me , "" said the man , "" and when people show me so little consideration , it seems as though i have nothing to look for there . "" "" but where are you ? i can hear you , but i can not see you ! "" cried his wife .",shocked .,upset .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.7263072,-1.6500069
127,why did snorro the dwarf smile when he heard harold coming towards him ?,implicit,"so he made haste to hire a boat , and soon he was speeding over the tossing waters on his way to the island of hoy . when he arrived there he hurried up the lonely valley to where the dwarfie stone stood , and he had no difficulty in finding its uncanny occupant , for snorro was standing at the hole that served as a door , his raven on his shoulder , gazing placidly at the setting sun . a curious smile crossed his face when , hearing the sound of approaching footsteps , he turned round and his e",he smelled gold .,he scenter more gold .,he wanted to be .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.25,0.0,0.25,0.25,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.4306736,-1.5971136
128,why did tsui grow sad again ?,implicit,"said molo : "" when she stretched out three fingers , it meant that she is quartered in the third court of the palace . when she turned round her hand three times , it meant the sum of three times five fingers , which is fifteen . when she pointed at the little mirror , she meant to say that on the fifteenth , when the moon is round as a mirror , at midnight , you are to go for her . "" then the young man was roused from his confused thoughts , and was so happy he could hardly control himself . bu",he thought that it would not be possible to go into the prince 's palace to meet rose - red .,the prince 's palace is shut off as thought by an ocean .,he wanted to be .,0.2608695652173913,0.0,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.0,0.013993441411313121,"[0.8333333333333334, 0.2, 0.25, 0.3333333333333333]",0.04076220397836621,0.23809523809523808,5,21,0.05512018958855254,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-1.317152,-1.4325322
129,why did the goodman want to catch the bannock ?,implicit,""" what 's that ? "" said he , "" for the bowl of brose that i had at supper - time was n't very big . "" "" catch it , then , "" answered his wife , "" and i 'll have a bit , too . quick ! quick ! throw your coat over it or it will be away . "" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it . then it ran out into the grey light again , for night was beginning to fall , ",he did not have enough to eat at supper .,he did not eat enough for dinner .,he wanted to be .,0.30769230769230765,0.0,0.30769230769230765,0.30769230769230765,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.11943865131127647,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.7169257,-1.6066455
130,how will the man feel about the demons removing his wen ?,implicit,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly a",excited .,happy .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.82369035,-0.87667775
131,how did the old fairy's gift make everyone feel ?,implicit,"the old fairy 's turn coming next , with a head shaking more with spite than age , she said that the princess should have her hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o king and queen , that your daughter shall not die of this disaster . it is true , i have no power to undo entire",sad .,scared .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.6499913,-1.5671059
132,how did tsui feel after meeting rose-red ?,implicit,"when the young man reached home his thoughts were all in confusion . and he sat down absent - mindedly like a wooden rooster . now it happened that he had an old servant named molo , who was an extraordinary being . "" what is the trouble , master , "" said he . "" why are you so sad ? do you not want to tell your old slave about it ? "" so the boy told him what had occurred , and also mentioned the signs the girl had made to him in secret .",confused .,sad .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.6957105,-1.6499913
133,how did maie feel after she woke up from her dream ?,implicit,"' heavens , mother , ' said he , ' where are you coming from at such a whirlwind pace , and what makes you in such a dripping condition ? ' maie looked around her amazed , and said , ' where is our two - storey house ? ' ' what house ? ' asked her husband . ' our big house , and the flower garden , and the men and the maids , and the thirty beautiful cows , and the steamer , and everything else ? ' ' you are talking nonsense , mother , ' said he . ' the students have quite turned your head , for",confused .,very confused .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.6957105,-1.5804954
134,how did the two eldest sons treat the little grey man ?,implicit,"there was once a man who had three sons . the youngest of them was called dullhead , and was sneered and jeered at and snubbed on every possible opportunity . one day it happened that the eldest son wished to go into the forest to cut wood , and before he started his mother gave him a fine rich cake and a bottle of wine , so that he might be sure not to suffer from hunger or thirst . when he reached the forest he met a little old grey man who wished him ' good - morning , ' and said : ' do give ",poorly .,unkindly .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.7735324,-1.2973214
135,why was the young man's mother angry at her son ?,implicit,"' i will give them , ' answered the man , and he took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when his mother heard what he had done she was very angry , and beat him with a stick which she had in her hand . ' that will teach you to sell my property , ' said she , when her arm was quite tired , but ian her son answered her nothing , and went off to his bed , for he was very sore . that night he rose softly , and left the house carrying th",he sold her property .,he sold her property .,he wanted to .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.3096787331587729,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.3096787331587729,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,-1.5482919,-1.5482919
136,what did the nurse long for ?,implicit,"' the king of granada is my father , and i was born in the palace which overlooks the plain of the vega . i was only a few months old when a wicked fairy , who had a spite against my parents , cast a spell over me , bending my back and wrinkling my skin till i looked as if i was a hundred years old , and making me such an object of disgust to everyone , that at length the king ordered my nurse to take my away from the palace . she was the only person who cared about me , and we lived together in",the princess 's wrinkles to disappear .,that the princess ' wrinkled skin should disappear .,he wanted to be .,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.7062578,-1.6262385
137,what happened because the man forgot to buy something for the boy ?,implicit,"now when the merchant had discharged his cargo in foreign parts and had reloaded , and had bought what his servants had desired , he went back to his ship , and was about to shove off . not until then did he remember that the scullion had given him a four - shilling piece , with which to buy him something . "" must i go up to the city again because of this four - shilling piece ? one only has one 's troubles when one bothers with such truck , "" thought the merchant . then along came a woman with ",he bought him a cat .,he saved a cat from being drowned .,he wanted to be .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.24736929544091937,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.3896091,-1.5464423
138,how did the gentleman feel after he heard a strange noise in the room ?,implicit,"one night the prince returned after a longer chase than usual , and he was so tired that he went up straight to bed . suddenly he was awakened by a strange noise in the room , and suspecting that a robber might have stolen in , he jumped out of bed , and seized his sword , which lay ready to his hand . then he perceived that the noise proceeded from the next room , which belonged to the princess , and was lighted by a burning torch . creeping softly to the door , he peeped through it , and behel",startled .,alert .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.722797,-1.1083727
139,what happened after the storm went away ?,implicit,"both rose . the summer night was as dark as if it had been october , the weather - cock creaked , and the storm was raging in every direction . as they went out the sea lay around them as white as now , and the spray was dashing right over the fisher - hut . in all his life matte had never remembered such a night . to launch the boat and put to sea to rescue the net was a thing not to be thought of . the fisherman and his wife stood aghast on the doorstep , holding on fast by the doorpost , whil",a cow appeared .,matte and maie saw a cow outside their home .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.10043553373039076,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.4418161,-1.5391748
140,why did maie want to possess a fairy cow ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",she heard about the fairy cow from the young men .,"to draw milk from it , aand yet have no trouble about the feeding .",he wanted to be .,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.08222966016687185,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.301194211912202,0.45454545454545453,5,11,0.040889869516541145,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.1353352832366127,0.3333333333333333,5,15,-1.5277703,-1.7420876
141,why did harold buy a boat ?,implicit,"so he made haste to hire a boat , and soon he was speeding over the tossing waters on his way to the island of hoy . when he arrived there he hurried up the lonely valley to where the dwarfie stone stood , and he had no difficulty in finding its uncanny occupant , for snorro was standing at the hole that served as a door , his raven on his shoulder , gazing placidly at the setting sun . a curious smile crossed his face when , hearing the sound of approaching footsteps , he turned round and his e",he needed to meet snorro .,to get to the island of hoy .,he wanted to be .,0.4444444444444445,0.0,0.4444444444444445,0.4444444444444445,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.2658156069371863,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.1658165975077607,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-0.9690136,-1.2856203
142,why was the king's daughter not pleased with what her father told the councillors ?,implicit,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to",she had no say in his decision .,she did not want to marry someone she did not care for .,he wanted to be .,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.061000517228105004,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-1.2153633,-1.5537308
143,what happened after the old woman chased after the bannock ?,implicit,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry he",the bannock ran into another house .,the bannock escaped over hill behind the house and ran into a cottage .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.04512859433163675,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,-1.5122516,-1.5285839
144,how will the two countesses feel after harold takes the vest ?,implicit,""" for whom hast thou purchased that ? "" he asked , hoping to hear that it was intended for him . "" tis a christmas gift for thy brother paul , "" answered his mother , and she would have gone on to tell him how deadly a thing it was , had he given her time to speak . but her words fanned his fury into madness , for it seemed to him that this hated brother of his was claiming everything . "" everything is for paul ! i am sick of his very name , "" he cried . "" by my troth , he shall not have this ! ",afraid .,scared .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.3323977,-1.5671059
145,how did the bride and groom treat the other guests at the party ?,implicit,"once upon a time there was a big wedding at a certain farmstead , and a certain cottager was on his way to the wedding - feast . as he chanced to cross a field , he found a milk - strainer , such as are usually made of cows ' tails , and looking just like an old brown rag . he picked it up , for he thought it could be washed , and then he would give it to his wife for a dish - rag . but when he came to the house where they were celebrating the wedding , it seemed as though no one saw him . the b",kindly .,"nodded to the rest of the guests , they spoke to them and poured for them .",he wanted to be .,0.0,0.0,0.0,0.0,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.027409299216719144,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.09071795328941251,0.29411764705882354,5,17,-1.4492978,-1.4554585
146,why did the king's wife tell the king the new queen had to be as beautiful as her ?,implicit,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long",she wanted to preserve her image .,so that the king would never marry .,he wanted to be .,0.4,0.25,0.4,0.4,0.0,0.0,0.0,0.0,0.25880882365505126,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.057877,-1.309258
147,how did countess fraukirk feel after she listened to lady morna's and paul's conversation ?,implicit,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtai",angry .,her heart was filled with black rage .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.7832465,-1.5741739
148,what happened after dullhead shared his cake and drink with the man ?,implicit,"when he got to the forest , he too met the little grey old man , who greeted him and said : ' give me a piece of your cake and a draught from your bottle ; i am so hungry and thirsty . ' and dullhead replied : ' i 've only got a cinder - cake and some sour beer , but if you care to have that , let us sit down and eat . ' so they sat down , and when dullhead brought out his cake he found it had turned into a fine rich cake , and the sour beer into excellent wine . then they ate and drank , and wh",the little man gave dullhead luck because he had a kind heart and shared with him .,the cake turned into a fine rich cake .,he wanted to be .,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.027409299216719144,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.09071795328941251,0.29411764705882354,5,17,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.3897263,-1.3934004
149,why did rin jin not enjoy reigning alone ?,implicit,"the palace of rin jin was at the bottom of the sea , and was so beautiful that no one has ever seen anything like it even in dreams . the walls were of coral , the roof of jadestone and chrysoprase , and the floors were of the finest mother - of - pearl . but the dragon king , in spite of his wide - spreading kingdom , his beautiful palace and all its wonders , and his power which none disputed throughout the whole sea , was not at all happy , for he reigned alone . at last he thought that if he",he was lonely .,he thought that if he married he wound not only be happier but also more powerful .,he wanted to be .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.2,0.0,0.2,0.2,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.029453208790640954,"[0.6666666666666666, 0.2, 0.25, 0.3333333333333333]",0.09071795328941251,0.29411764705882354,5,17,-1.1026702,-1.3527058
150,why didn't matte believe what the young men said ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",the young men did not see ahti with their own eyes .,it does n't sound real .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06732395159376953,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.206346,-1.2647754
151,why was the widowed mistress the most unfortunate woman in the world ?,implicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",she lost her husband and her pig .,lost her husband .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.7563503,-1.8727407
152,how will snorro the dwarf poison paul ?,implicit,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread wit",poison his garment .,he will make a poison cloth that is very beautiful and whoever wears it many times will die .,he wanted to .,0.0,0.0,0.0,0.0,0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,1.0,4,4,0.009351487442933324,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.023517745856009107,0.21052631578947367,4,19,-1.4929533,-1.6396196
153,why didn't maie have a junket or a can of fresh milk ?,implicit,"maie sighed . she knew well that her husband was right , but she could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; she thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and his wife were cleaning herring on the shore they heard prince barking , and soon there appeared a gaily painted boat with three young men in it , steering towards the rock . they were students , o",she did not own a cow .,because they have no cow .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.22352339099197038,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,-1.6458591,-1.5921736
154,how did the king know the many-furred creature was the maiden ?,implicit,"the king danced again with the beautiful maiden , and thought she had never looked so beautiful . and while he was dancing , he put a gold ring on her finger without her seeing it , and he commanded that the dance should last longer than usual . when it was finished he wanted to keep her hands in his , but she broke from him , and sprang so quickly away among the people that she vanished from his sight . she ran as fast as she could to her little room under the stairs , but because she had staye",she wore the ring .,he saw the ring he had put on her hand in the dance .,he wanted to be .,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.04994299940831281,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,-1.6282656,-1.693249
155,why did the king pretend to help decide the brothers quarrel ?,implicit,"then the king thanked him , and did as he said . "" why do you stand there fighting till the end of time ? "" said he to the brothers . "" let me test your possessions if i am to decide your quarrel . "" that suited them ; but when he had hat , cloak and boots , he told them : "" i will give you my decision the next time we meet ! "" and with that he wished himself far away . while he was flying through the air he happened to meet the north wind . "" and where are you going ? "" asked the north wind . """,to trick them .,to wish himself back to whiteland .,he wanted to be .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.2,0.0,0.2,0.2,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.3751068,-0.98848945
156,how did matte know there was going to be a storm ?,implicit,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather ",he heard the weathercock .,the weather - cock .,he wanted to be .,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.5, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.4648638,-1.6330173
157,how did the king feel after the gentleman gave him the rings and the cross ?,implicit,"' by and bye i was born , and was brought up by my grandfather in one of his great houses . here are the rings you gave to my mother , and here is the cross , and these will prove if i am your son or not . ' as he spoke the young man laid the jewels at the feet of the king , and the nobles and the judges pressed round to examine them . the king alone did not move from his seat , for he had forgotten the hall of justice and all about him , and saw only the apple - orchard , as it was twenty years",surprised .,choked - up .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.473252,-1.8457172
158,what did the tailor's wife and the three tailors want to do with the bannock after they caught it ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",eat the bannock .,split it between them and drink milk .,he wanted to be .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.6949197,-1.6614777
159,why didn't the goodman have his coat when he was chasing the bannock ?,implicit,""" what 's that ? "" said he , "" for the bowl of brose that i had at supper - time was n't very big . "" "" catch it , then , "" answered his wife , "" and i 'll have a bit , too . quick ! quick ! throw your coat over it or it will be away . "" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it . then it ran out into the grey light again , for night was beginning to fall , ",he threw it on the bannock .,the goodman threw his coat right on top of the little bannock .,he wanted to be .,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.20252884954471367,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.05512018958855254,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-1.6419297,-1.8039237
160,why did the widowed mistress make a rash promise ?,implicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",she was too happy that her pig was going to be saved .,the old woman could ask for anything in return .,he wanted to be .,0.25,0.14285714285714288,0.25,0.25,0.0,0.0,0.0,0.0,0.07795171967670728,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,0.10043553373039076,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.36787944117144233,0.5,5,10,-1.6872362,-1.2278697
