id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
287,what happened after the youngest daughter raised the glass to drink ?,explicit,"up they went to the castle , and when the young men saw the girl standing there , they led her into the hall where the banquet was laid out and poured her out some wine . she was just raising the glass to drink when a flame went up out of it , and out of the flame sprang two pigeons , one of gold and one of silver . they flew round and round the head of the girl , when three grains of barley fell on the floor , and the silver pigeon dived down , and swallowed them . ' if thou hadst remembered ho","a flame went up out of it , and out of the flame sprang two pigeons , one of gold and one of silver .",a flame went up out of it .,The young men poured the pigeons out of the hall,0.25000000000000006,0.13333333333333333,0.18749999999999997,0.18749999999999997,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.05535505612358435,"[0.45454545454545453, 0.3, 0.2222222222222222, 0.125]",0.22313016014842982,0.4,10,25,0.16590387014219712,"[0.2727272727272727, 0.2, 0.1111111111111111, 0.125]",1.0,1.25,10,8,-1.2908092,-1.2360402
288,what did the daughter's mother do to help her ?,explicit,"one day her husband said to her : "" i will set out and seek my fortune . and when i have found it , i will come back again and fetch you . "" the princess was willing , and he went away , and was gone for eighteen years . meanwhile the princess lived in want and affliction , for her father remained hard and merciless . if her mother had not secretly given her food and money , no doubt she would have starved to death during all that time .",secretly given her food and money .,secretly given her food and money .,She gave her money to her father .,0.30769230769230765,0.0,0.30769230769230765,0.30769230769230765,0.30769230769230765,0.0,0.30769230769230765,0.30769230769230765,0.19070828081828378,"[0.4444444444444444, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.19070828081828378,"[0.4444444444444444, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,-1.1182737,-1.1182737
289,how did the cat speak to the troll ?,explicit,""" let me in ! let me in ! "" he cried , so that every one shivered . "" wait , wait a bit while i tell you what the rye had to go through before he was made into this cake , "" said the cat , and spoke to him in the sweetest way . "" first he was threshed , and then he was beaten , and then he was pounded , and then he was thumped , and then he was thrown from one wall to another , and then he was sifted through a sieve .... """,in the sweetest way .,in the sweetest way .,He was threshed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23196236872272216,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.513417119032592,0.6,3,5,0.23196236872272216,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.513417119032592,0.6,3,5,-1.097456,-1.097456
290,why did the husband have to continue to be careful in front of his wife's parents ?,explicit,""" what you ate in the belief that they were eels and crabs , "" said his wife , "" were nothing but toads and tadpoles , and the birthday noodles were poisonous worms and centipedes . but you must continue to be careful . my parents know that you have not died , and they will think up other evil plans . "" a few days later his father - in - law said to him : "" there is a large tree growing on the precipice which juts over the cave . in it is the nest of the phenix . you are still young and able to ","her parents knew that her husband did not die , and they would think up other evil plans .",her parents knew that her husband did not die .,They are not dead,0.19047619047619047,0.0,0.09523809523809523,0.09523809523809523,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.008450022790166857,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.023517745856009107,0.21052631578947367,4,19,0.08017158404431235,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,-1.2128645,-0.81777817
291,why did denis lose interest in tephany ?,explicit,"next evening , at the moment when denis was accustomed to wait for her in the shadow of the cowhouse , tephany stuck the pin in her dress , and at the very same instant barbaik took up her sabots or wooden shoes and went through the orchard and past to the fields , to the plot where the cabbages grew . with a heart as light as her footsteps , the girl ran from the house , and spent her evening happily with denis . and so it was for many days after that . then , at last , tephany began to notice ",he had nothing more to say to her .,he had nothing more to say to her .,she was a poor man,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1031546451143688,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.1031546451143688,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.1857992,-1.1857992
292,what did the assipattle do to the stoorworm ?,explicit,"assipattle , sailing slowly over the sea , and watching the mester stoorworm intently , noticed that the terrible monster yawned occasionally , as if longing for his weekly feast . and as it yawned a great flood of sea - water went down its throat , and came out again at its huge gills . so the brave lad took down his sail , and pointed the prow of his boat straight at the monster 's mouth , and the next time it yawned he and his boat were sucked right in , and , like jonah , went straight down ","came to the huge creature 's liver , and having heard that the liver of a fish is full of oil , he made a hole in it and put in the live peat .","came to the huge creature 's liver , and having heard that the liver of a fish is full of oil , he made a hole in it and put in the live peat .",The stoorworm jumped out of the water,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.0037650874310845486,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.01831563888873418,0.2,7,35,0.0037650874310845486,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.01831563888873418,0.2,7,35,-1.3536971,-1.3536971
293,what did the giant find on the table ?,explicit,"great was his relief to see her standing by the table , bonnie and winsome as ever , with all the webs of cloth in a pile in front of her . "" by my truth , you are an industrious maiden , "" he said , in high good humour , "" and , as a reward for working so diligently , i will restore your sisters to you . "" and he went out to the byre , and lifted the two other princesses down from the rafters , and brought them in and laid them on the settle . their little sister nearly screamed aloud when she ",all the webs of cloth in a pile .,all the webs of cloth in a pile .,The giant found a sleeve,0.3076923076923077,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.3076923076923077,0.3076923076923077,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.3442047,-1.3442047
294,what did the two fairy pages do after someone gave an order ?,explicit,"he found himself in a large room lit by numberless tiny candles , and there , seated round a polished table , were scores of the tiny folk , fairies , and elves , and gnomes , dressed in green , and yellow , and pink ; blue , and lilac , and scarlet ; in all the colours , in fact , that you can think of . he stood in a dark corner watching the busy scene in wonder , thinking how strange it was that there should be such a number of these tiny beings living their own lives all unknown to men , at ","darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup , richly embossed and lined inside with gold .","they darted from the table to a tiny cupboard in the rock , and returned staggering under the weight of a most beautiful silver cup .",They drank the cup,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.21428571428571427,0.0,0.21428571428571427,0.21428571428571427,0.0002823904518832544,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.000710174388842549,0.12121212121212122,4,33,0.001625044850085843,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.004086771438464067,0.15384615384615385,4,26,-1.975658,-1.9992812
295,who did the little page-boy see after he slipped inside the knowe ?,explicit,"he found himself in a large room lit by numberless tiny candles , and there , seated round a polished table , were scores of the tiny folk , fairies , and elves , and gnomes , dressed in green , and yellow , and pink ; blue , and lilac , and scarlet ; in all the colours , in fact , that you can think of . he stood in a dark corner watching the busy scene in wonder , thinking how strange it was that there should be such a number of these tiny beings living their own lives all unknown to men , at ","the tiny folk , fairies , and elves , and gnomes .","scores of tiny folk , fairies , and elves and gnomes .",the little page-boy saw the little girl,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0909326471926252,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.48954165955695317,0.5833333333333334,7,12,0.07646493705380929,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",0.48954165955695317,0.5833333333333334,7,12,-1.5040578,-1.508396
296,what did the youngest get ?,explicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",the young gentleman for her husband .,the young gentleman has her husband .,Young gentleman,0.5,0.33333333333333337,0.5,0.5,0.5,0.33333333333333337,0.5,0.5,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,-1.2483408,-1.3982
297,who owned the forest ?,explicit,"before the bull entered the forest he said to the king 's daughter : "" now when we get into this forest , in heaven 's name be careful ! you must touch nothing , and not even tear off so much as a single leaf , or else it is all up with you and me . a troll with six heads lives here , and the forest belongs to him , and i will hardly be able to hold my own against him ! """,a troll with six heads .,a stroll with sex heads .,the king,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08647154598524984,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,0.08647154598524984,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-1.5998658,-1.2941519
298,what did the queen do because she was confused ?,explicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ",told a maid to follow the king 's daughter to the forest and watch and see how it came about .,she told a maid to follow her to the forest .,She ate,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,4.782606054696133e-05,"[0.3333333333333333, 0.5, 1.0, 1.0]",7.48518298877006e-05,0.09523809523809523,2,21,0.007098016733205634,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.011108996538242306,0.18181818181818182,2,11,-1.3363129,-1.0809011
299,how many daughters did the poor woman have ?,explicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",three daughters .,three daughters .,Three,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.11380295453101374,"[0.5, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,0.11380295453101374,"[0.5, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,-1.3653451,-1.3653451
300,what happened because the king rose and asked for his daughter ?,explicit,"in the evening , while the rest were asleep , the king 's daughter crept down to the bull in the stable . he took her on his back , and ran off as quickly as ever he could . and when the people rose the following morning , and wanted to slaughter the bull , he was gone ; and when the king rose and asked for his daughter , she was gone as well . the king sent out messengers on all sides , and had the church - bells rung for her , but no one had seen anything of her .",the king sent out messengers on all sides and had the church bells run for her .,"the king sent out messengers on all sides , and had the church - bells rung for her .",The king sent out messengers on all sides,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6363636363636364,0.6666666666666666,0.6666666666666666,0.2802854681071272,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",0.32465246735834974,0.47058823529411764,8,17,0.21828654204536588,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",0.25283959580474646,0.42105263157894735,8,19,-0.7467362,-0.7678957
301,what made the five knights' ardor and determination grow ?,explicit,"at last , however , most of the men , seeing how hopeless their quest was , lost heart and hope both , and returned to their homes . all except five knights , whose ardor and determination , instead of waning , seemed to wax greater with obstacles . these five men even went without their meals , and took snatches of whatever they could get brought to them , so that they might always stand outside the dwelling . they stood there in all weathers , in sunshine and in rain . sometimes they wrote let",obstacles .,obstacles .,obstacles,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.71776134,0.71776134
302,who had a spite to the young man ?,explicit,"she was stupefied at first , but when they reached the waters she recovered her thoughts . after piercing down a great depth , they saw a green light towards the bottom . at last they were below the sea , that seemed a green sky above them ; and , sitting in a beautiful meadow , she half - asleep , and her head resting against his side . she could n't keep her eyes open , and she could n't tell how long she slept ; but when she woke , she was in bed at his house , and he and his mother sitting b",a witch .,a witch .,witch,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.1353352832366127,"[1.0, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,0.1353352832366127,"[1.0, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,0.07155414,0.07155414
303,what did the queen tell the king's son to do after she heard about the giant ?,explicit,"light of heart the king 's son went on his road , till he came to the green valley near his father 's palace . slowly he unloosed the bundle , fearing lest he should find nothing but a heap of stones or rags . but no ! all was as it had been before , and as he opened the castle door there stood within the most beautiful maiden that ever was seen . ' enter , king 's son , ' said she , ' all is ready , and we will be married at once , ' and so they were . the maiden proved a good wife , and the ki",leave the matter between her and the giant .,leave the matter between me and the giant .,leave the matter between him and the giant,0.875,0.7142857142857143,0.875,0.875,0.875,0.7142857142857143,0.875,0.875,0.5268058016461503,"[0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333]",0.8824969025845955,0.8888888888888888,8,9,0.5268058016461503,"[0.8888888888888888, 0.75, 0.5714285714285714, 0.3333333333333333]",0.8824969025845955,0.8888888888888888,8,9,0.22540255,0.43272382
304,why did the first knight not have courage to go all the way to india ?,explicit,"the first knight sent word to the princess that he was starting out that day on the quest of buddha 's bowl , and he hoped soon to bring it to her . but he had not the courage to go all the way to india , for in those days traveling was very difficult and full of danger , so he went to one of the temples in kyoto and took a stone bowl from the altar there , paying the priest a large sum of money for it . he then wrapped it in a cloth of gold and , waiting quietly for three years , returned and c",traveling was very difficult and full of danger .,in those days traveling was very dificult and fulll of danger .,He was a sacrificial thief,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,0.06732395159376953,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,-0.7916429,-1.108189
305,how many heads did helge-hal in the blue hill have ?,explicit,"here they went in , and the cat stood with a cake of rye meal just below the door . suddenly there came a thundering and a thumping so that the earth trembled , and the whole castle shook , and that was the troll who was coming home . and suddenly all was quiet again , and before they knew it , helge - hal in the blue hill had thrust his three great horrible heads in at the door .",three .,three .,three,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.36787944117144233,"[1.0, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.7234395,0.7234395
306,who lives in the forest ?,explicit,"in the meantime the bull trotted through many lands with the king 's daughter , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the king 's daughter : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to him . "" yes , indeed , she would be careful ,",a troll with three heads .,a troll with three heads .,The king,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08647154598524984,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,0.08647154598524984,"[0.3333333333333333, 0.5, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,2,6,-1.6498293,-1.6498293
307,what did each fairy do after they grasped its stem ?,explicit,"he placed it in the middle of the table , and , amid clapping of hands and shouts of joy , all the fairies began to drink out of it in turn . and the page could see , from where he stood , that no one poured wine into it , and yet it was always full , and that the wine that was in it was not always the same kind , but that each fairy , when he grasped its stem , wished for the wine that he loved best , and lo ! in a moment the cup was full of it . "" twould be a fine thing if i could take that cu",wished for the wine that he loved best .,wish for the win that he loved best .,They wished for the wine that he loved best,0.9411764705882353,0.9333333333333333,0.9411764705882353,0.9411764705882353,0.7058823529411765,0.5333333333333333,0.7058823529411765,0.7058823529411765,0.8801117367933934,"[0.9, 0.8888888888888888, 0.875, 0.8571428571428571]",1.0,1.0,9,9,0.4518010018049224,"[0.7, 0.5555555555555556, 0.375, 0.2857142857142857]",1.0,1.0,9,9,0.59754986,-0.8513772
308,to whom did the castle belong ?,explicit,"here they went in , and the cat stood with a cake of rye meal just below the door . suddenly there came a thundering and a thumping so that the earth trembled , and the whole castle shook , and that was the troll who was coming home . and suddenly all was quiet again , and before they knew it , helge - hal in the blue hill had thrust his three great horrible heads in at the door .",helge - hal in the blue hill .,helge - hal in the blue hill .,the troll,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.037829991229878616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,0.037829991229878616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,-1.4281256,-1.4281256
309,what did the yellow-haired peerie boy give to the youngest princess ?,explicit,"so she went back to the house and told the princess all that she had seen and heard , and the princess was so delighted with what she had told her that she risked the giant 's wrath and allowed her to go and sleep in the hayloft . it was not very long after the old woman had gone to rest before the door opened , and the peerie boy appeared once more with a number of webs of cloth upon his shoulder . "" here is your cloth , "" he said , with a sly smile , "" and i will put it on the shelf for thee t",a number of webs of cloth .,webs of cloth .,the cloth,0.25,0.0,0.25,0.25,0.4,0.0,0.4,0.4,0.06237111121110017,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.0820849986238988,0.2857142857142857,2,7,0.27952792741962756,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.36787944117144233,0.5,2,4,-0.96107775,-0.8467664
310,what did the youngest princess take from the giant's house ?,explicit,""" i will be avenged on him for his cruelty , "" said the little princess firmly ; and when she spoke like that her sisters knew that she meant what she said . so next morning , before the giant was up , she fetched his creel , and put her eldest sister into it , and covered her with all the fine silken hangings and tapestry that she could find , and on the top of all she put a handful of grass , and when the giant came downstairs she asked him , in her sweetest tone , if he would do her a favour ","all the lace , and silver , and jewellery .",all the fine silken hangings and tapestry that she could find .,cabbages,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010377486186365205,"[0.5, 1.0, 1.0, 1.0]",0.00012340980408667956,0.1,1,10,1.4044400323157705e-05,"[0.5, 1.0, 1.0, 1.0]",1.670170079024566e-05,0.08333333333333333,1,12,-1.3040568,-1.5788563
311,why did the step-mother and daughter dare harm the king's daughter ?,explicit,"once upon a time there was a king whose wife had died , but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she . the king mourned a long time for the queen , because he had loved her greatly ; but in the course of time he grew weary of his lonely life , and married again with the widow of another king , who also had a daughter ; but one who was just as ugly and evil as the other was handsome and kind . the step - mother and daughter were je",the king went out to battle .,the king went out to batt;e .,They were jealous of the king .,0.3333333333333333,0.20000000000000004,0.3333333333333333,0.3333333333333333,0.30769230769230765,0.1818181818181818,0.30769230769230765,0.30769230769230765,0.2626909894424158,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.19740631366145517,"[0.5, 0.2857142857142857, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,-0.98853374,-1.3028363
312,whose foot fit the shoe ?,explicit,"and again the prince did not know where she had gone , and he wandered about the world a long time , looking for combland ; but since no one could tell him where it might be , he let it be known that he would marry the girl whose foot the golden shoe fitted . then the handsome and the homely came scurrying up from the ends of the earth ; but none of them had a foot so small that they could put on the golden shoe . at last kari 's evil stepmother and her daughter also came , and the shoe fitted t",kari 's evil stepmother 's daughter .,the step - mother 's daughter .,kari,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0024787521766663585,"[1.0, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.8877605,-1.409596
313,why didn't sir we's son recognize old dschang ?,explicit,"they crossed a hill . at the foot of the hill flowed a brook , and when they had crossed the brook they had to climb another hill . gradually the landscape changed . from the top of the hill could be seen a valley , level in the middle , surrounded by abrupt crags and shaded by green trees , among which houses and towers peeped forth . this was the country house of old dschang . before the village flowed a deep brook full of clear , blue water . they passed over a stone bridge and reached the ga","he was serious and dignified , and at the same time seemed youthfully fresh .","he was dressed very well , seemed serious and dignified but at the same time youthful .",He was a snarl,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.2105263157894737,0.11764705882352941,0.2105263157894737,0.2105263157894737,0.022969543400575367,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.06392786120670757,0.26666666666666666,4,15,0.013931732312048943,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.03877420783172201,0.23529411764705882,4,17,-1.3920537,-1.32291
314,what happened after the pigeons spoke ?,explicit,"up they went to the castle , and when the young men saw the girl standing there , they led her into the hall where the banquet was laid out and poured her out some wine . she was just raising the glass to drink when a flame went up out of it , and out of the flame sprang two pigeons , one of gold and one of silver . they flew round and round the head of the girl , when three grains of barley fell on the floor , and the silver pigeon dived down , and swallowed them . ' if thou hadst remembered ho","the king 's son understood that they had come to remind him of what he had forgotten , and his lost memory came back , and he knew his wife , and kissed her .",his lost memory came back .,They were married,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.0,1.0531075247551205e-05,"[0.25, 0.3333333333333333, 0.5, 1.0]",2.3309101142937016e-05,0.08571428571428572,3,35,0.16620830006469264,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.36787944117144233,0.5,3,6,-1.6347357,-1.4297564
315,why did monedowa say he and his wife must leave the widow ?,explicit,"the widow 's family left the scene , and when they had all come out into the open fields , they walked on together until they had reached the fragrant bank and the evergreen wood , where the daughter had first encountered her bird lover . monedowa turning to her , said : "" my mother , here we must part . your daughter and myself must now leave you . the good spirit , moved with pity , has allowed me to be your friend . i have done that for which i was sent . i am permitted to take with me the on",he had done that for which he was sent .,he has done that for which he was sent and is permitted tot ake with him the one whom he loves .,monedowa said he and his wife must leave the widow,0.10526315789473685,0.0,0.10526315789473685,0.10526315789473685,0.19354838709677416,0.0,0.19354838709677416,0.19354838709677416,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.0,10,10,0.04515234642506363,"[0.36363636363636365, 0.1, 0.1111111111111111, 0.125]",0.301194211912202,0.45454545454545453,10,22,-1.0974503,-1.165258
316,why did the owners scold the dog ?,explicit,"then her master said to his wife : "" what a good creature the cat is ! we will always give her enough to eat and care for her as though she were our own child ! "" but when the dog came home they beat him and scolded him , because he had not helped to bring home the ring again . and the cat sat by the fireplace , purred and said never a word . then the dog grew angry at the cat , because she had robbed him of his reward , and when he saw her he chased her and tried to seize her . and ever since t",he had not helped to bring home the ring again .,they think he had not helped to bring home the ring .,They were a cat,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.05250363174428412,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.17377394345044514,0.36363636363636365,4,11,0.040889869516541145,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.1353352832366127,0.3333333333333333,4,12,-1.5141746,-1.462943
317,where did tephany go to wash the clothes ?,explicit,"tephany did not dare to disobey , but with a heavy heart went down the path to the river . ' she is harder than these rocks , ' said the girl to herself , ' yes , a thousand times harder . for the rain at least can at last wear away the stone , but you might cry for ever , and she would never care . talking to denis is the only pleasure i have , and if i am not to see him i may as well enter a convent . ' thinking these thoughts she reached the bank , and began to unfold the large packet of line",the bank .,the bank .,bank,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.1353352832366127,"[1.0, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,0.1353352832366127,"[1.0, 1.0, 1.0, 1.0]",0.1353352832366127,0.3333333333333333,1,3,-0.18746507,-0.18746507
318,why did the man not punish his wife ?,explicit,"then the old woman showed her husband the sparrow 's tongue , saying : "" here is the tongue i cut off ! horrid little bird , why did it eat all my starch ? "" "" how could you be so cruel ? oh ! how could you so cruel ? "" was all that the old man could answer . he was too kind - hearted to punish his be shrew of a wife , but he was terribly distressed at what had happened to his poor little sparrow .",he was too kind - hearted .,he was too kind - hearted .,He was a shrew,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.28571428571428575,0.4444444444444445,0.4444444444444445,0.1697232447536737,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.4723665527410147,0.5714285714285714,4,7,0.1697232447536737,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.4723665527410147,0.5714285714285714,4,7,-0.35509402,-0.35509402
319,what did the others do when kari asked to take the water to the prince ?,explicit,"she was most industrious at her washing up . on sunday they expected company at the king 's castle ; and kari asked permission to take up water to wash in to the prince . but the others laughed at her and cried ; "" what do you want to do there ? do you think the prince will have anything to do with you , homely as you are ? "" but she kept on asking , and at length received permission .",laughed at her .,they laughed at her and cried .,They laughed at her,0.8571428571428571,0.8,0.8571428571428571,0.8571428571428571,0.8,0.7499999999999999,0.8,0.8,0.668740304976422,"[0.8, 0.75, 0.6666666666666666, 0.5]",1.0,1.0,4,4,0.3158905525406873,"[0.8, 0.75, 0.6666666666666666, 0.5]",0.4723665527410147,0.5714285714285714,4,7,0.22910124,0.20059827
320,"where did old dchang, his wife, and his sister go to make an excursion ?",explicit,"after a short time a maid - servant came and led him to the inner rooms , to his sister . the beams of her room were of sandalwood , the doors of tortoise - shell and the windows inlaid with blue jade ; her curtains were formed of strings of pearls and the steps leading into the room of green nephrite . his sister was magnificently gowned , and far more beautiful than before . she asked him carelessly how he was getting along , and what her parents were doing ; but was not very cordial . after a",to the mountain of the fairies .,to the mountain of the fairies .,the mountain of the fairies,0.9090909090909091,0.888888888888889,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.888888888888889,0.9090909090909091,0.9090909090909091,0.6703200460356393,"[1.0, 1.0, 1.0, 1.0]",0.6703200460356393,0.7142857142857143,5,7,0.6703200460356393,"[1.0, 1.0, 1.0, 1.0]",0.6703200460356393,0.7142857142857143,5,7,-0.17908306,-0.17908306
321,what did the cat turn into ?,explicit,"then they started brewing and baking on a large scale in the greatest haste , and everything was made ready for the wedding . on the first day of the feast the cat came and begged the bridegroom to cut off her head . this he did not at all want to do ; but the cat spat and showed her teeth , and then ebe did not dare disobey her . but when the head fell to the ground , the cat turned into a most handsome prince . he married the second princess , and as the wedding procession was on its way to ch",a most handsome prince .,a most handsome prince .,The cat turned into a prince,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,-1.276052,-1.276052
