id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
577,what did ian want to attend ?,explicit,"' stay with me , i pray , for i love company and am lonely , ' observed the weaver at last , and he pointed to a bed in a corner , where the fisher 's son threw himself , and slept till dawn . ' there is to be a horse - race in the town to - day , ' remarked the weaver , ' and the winner is to have the king 's daughter to wife . ' the young man trembled with excitement at the news , and his voice shook as he answered : ' that will be a prize indeed , i should like to see the race . ' ' oh , that",a horse - race in the town .,a horse - race .,the king,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,"[0.5, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,2,8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.22313016014842982,0.4,2,5,-1.3913381,-1.4785937
578,what happened after ahti sent maie like a sky-rocket on to her island ?,implicit,"' whence comes this gust of wind ? ' said maie ; and as she spoke the sea opened and swallowed up the steamer . maie sank to the bottom like a stone , but , stretching out her arms and legs , she rose to the surface , where she found the fiddler 's fiddle , and used it as a float . at the same moment she saw close beside her the terrible head of ahti , and he had only half a beard ! ' why did you throw stones at me ? ' roared the sea - king . ' oh , your majesty , it was a mistake ! put some bea",she woke up from her dream .,she no longer had cows or her two - storey home .,"there sat matte in his ragged grey jacket , quite alone , on the steps of the old hut , mending a net .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.041666666666666664, 0.0, 0.0, 0.0]",1.0,3.4285714285714284,24,7,0.0,"[0.041666666666666664, 0.0, 0.0, 0.0]",1.0,2.0,24,12,-1.5319402,-1.4698563
579,what did the lady place in ian's pocket before she left the church ?,explicit,"then he awoke , and the dark lad told him what had befallen him , and he was very grieved . but the dark lad did not tell him of the name that was written underneath his arm . on the following morning the fisher 's son again went to the church , determined that he would not go to sleep , whatever happened . but in his hurry to enter he touched with his hand the spike of hurt , and sank down where he stood , wrapped in slumber . a second time the air was filled with music , and the lady came in ,",a beautifully wrought box .,a beautifully wrought box .,box,0.4,0.0,0.4,0.4,0.4,0.0,0.4,0.4,0.0,"[1.0, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,1,5,0.0,"[1.0, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,1,5,-1.0637068,-1.0637068
580,how will the widowed mistress feel after the old woman offers to cure her pig ?,explicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",delighted .,delighted .,sty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-0.6396935,-0.6396935
581,what did the man's daughter give the little doves ?,explicit,"' you poor little things , ' said the girl , stroking them . ' why do you sit there and get wet ? go and fly home to your nest , it will be much warmer than this ; but first eat this bread , which i saved from my dinner , and perhaps you will feel happier . it is my father 's axe you are sitting on , and i must take it back as fast as i can , or i shall get a terrible scolding from my stepmother . ' she then crumbled the bread on the ground , and was pleased to see the doves flutter quite cheerf",bread .,bread .,bread,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[1.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.56587315,0.56587315
582,"what happened because there were great, ugly rats by the thousands ?",explicit,"here he again sold his cat , and this time he received two hundred dollars for her , and that without any haggling . but when he had sailed off and was out at sea a way , there sat the cat up in the mast . and the storm at once began again , and finally he was again driven to a land in which he had never been . again he turned in at a tavern , and there the table was also covered with switches ; but every switch was a yard and a half long , and as thick as a small broom , and the people told him",only with toil and trouble could one manage to shove a bite of something into one 's mouth once in a while .,only with toil and trouble could one manage to shove a bite of something into one 's mouth once in a while .,the people told him that they knew nothing more disagreeable than to sit down to eat,0.052631578947368425,0.0,0.052631578947368425,0.052631578947368425,0.052631578947368425,0.0,0.052631578947368425,0.052631578947368425,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,0.0,"[0.0625, 0.0, 0.0, 0.0]",0.645648526427892,0.6956521739130435,16,23,-0.9686454,-0.9686454
583,what should the cottager have done to keep the hat of huldres ?,explicit,"the man was invisible , for what he had found was a huldre hat . "" what are you talking about ? ca n't you see me ? have you lost your wits ? "" asked the man . "" there is an old hair strainer for you . i found it outside on the ground , "" said he , and he threw it on the bench . and then his wife saw him ; but at the same moment the hat of the huldres disappeared , for he should only have loaned it , not given it away . now the man saw how everything had come about , and went back to the wedding","loaned it , not given it away .",loaned it .,he should have loaned it to the man .,0.28571428571428575,0.16666666666666666,0.28571428571428575,0.28571428571428575,0.4,0.25,0.4,0.4,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",1.0,1.125,9,8,0.0,"[0.3333333333333333, 0.125, 0.0, 0.0]",1.0,3.0,9,3,-0.718433,-0.66329366
584,why did the rich neighbor make the poor neighbor come to an agreement with him ?,explicit,"but the rich neighbor wanted the meadow for himself alone , and told the poor one that he would drive him out of house and home if he did not come to an agreement with him that whichever one of them mowed the largest stretch of the meadowland in a single day , should receive the entire meadow .",the rich neighbor wanted the meadow from himself alone .,the rich neighbor wanted the meadow .,"the rich neighbor wanted the meadow for himself alone , and told the poor one that he would drive him out of house and home if he did not come to an agreement with him that whichever one of them mowed the largest stretch of the meadowland in a single day , should receive the entire meadow .",0.25,0.19354838709677416,0.25,0.25,0.19672131147540983,0.1694915254237288,0.19672131147540983,0.19672131147540983,0.08931622519425847,"[0.15517241379310345, 0.10526315789473684, 0.07142857142857142, 0.05454545454545454]",1.0,5.8,58,10,0.08387726147838467,"[0.1206896551724138, 0.10526315789473684, 0.07142857142857142, 0.05454545454545454]",1.0,8.285714285714286,58,7,-0.59020317,-0.7002557
585,what will the tailor's wife and the three tailors do to the bannock ?,implicit,"now , it chanced that this house belonged to a tailor , and he and his two apprentices were sitting cross - legged on the top of a big table by the window , sewing away with all their might , while the tailor 's wife was sitting beside the fire carding lint . when the wee bannock came trundling across the floor , all three tailors got such a fright that they jumped down from the table and hid behind the master tailor 's wife . "" hoot , "" she said , "" what a set of cowards ye be ! it is but a nic",try to catch the bannock .,eat it with milk .,They will snip it in two with her shears .,0.0,0.0,0.0,0.0,0.30769230769230765,0.0,0.30769230769230765,0.30769230769230765,0.0,"[0.1, 0.0, 0.0, 0.0]",1.0,1.6666666666666667,10,6,0.0,"[0.3, 0.0, 0.0, 0.0]",1.0,2.0,10,5,-1.3797331,-1.7123656
586,where did matte and maie live during the spring ?,explicit,"there was once a fisherman who was called salmon , and his christian name was matte . he lived by the shore of the big sea ; where else could he live ? he had a wife called maie ; could you find a better name for her ? in winter they dwelt in a little cottage by the shore , but in spring they flitted to a red rock out in the sea and stayed there the whole summer until it was autumn . the cottage on the rock was even smaller than the other ; it had a wooden bolt instead of an iron lock to the doo",a red rock out in the sea .,a red rock out in the sea .,in a little cottage by the shore,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857,0.2857142857142857,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,7,8,0.0,"[0.42857142857142855, 0.0, 0.0, 0.0]",0.8668778997501817,0.875,7,8,-1.2991003,-1.2991003
587,where did harold go to after he received the love-potion ?,explicit,"snorro saw that he was in earnest , so without a word he entered his dwelling , and in a few minutes returned with a small phial in his hand , which was full of a rosy liquid . "" pour the contents of this into the lady morna 's wine - cup , "" he said , "" and i warrant thee that before four - and - twenty hours have passed she will love thee better than thou lovest her now . "" then he waved his hand , as if to dismiss his visitor , and disappeared into his dwelling - place . earl harold made all ",the castle .,the castle .,the lady morna 's wine - cup,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,2.3333333333333335,7,3,0.0,"[0.14285714285714285, 0.0, 0.0, 0.0]",1.0,2.3333333333333335,7,3,-1.3558451,-1.3558451
588,what did the woman do when she entered the mill ?,explicit,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have ","lit a fire under a big tar - barrel , got the mill going , sat down by the fire , and began to knit .",she lit a fire under a big tar - barrel .,she knitted,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,"[0.0, 0.0, 0.0, 0.0]",6.14421235332821e-06,0.07692307692307693,2,26,0.0,"[0.5, 0.0, 0.0, 0.0]",0.011108996538242306,0.18181818181818182,2,11,-1.4952538,-1.5898314
589,who did the queen confess the truth to ?,explicit,"the hall was full to overflowing when the prisoner entered it , and all marvelled at the brightness of his face . the king inquired if he had any excuse to plead for the high treason he had committed by striking the heir to the throne , and , if so , to be quick in setting it forth . with a low bow the youth made answer in a clear voice : ' o my lord and gracious king , and you , nobles and wise men of the land , i leave my cause without fear in your hands , knowing that you will listen and judg",the priest .,a priest .,a priest,0.5,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,"[0.5, 0.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,2,3,0.0,"[1.0, 1.0, 0.0, 0.0]",0.6065306597126334,0.6666666666666666,2,3,0.008428592,0.7641965
590,why did the cook think the many-furred creature was a witch ?,explicit,"but when the dance was ended , she disappeared again so quickly that the king could not see which way she went . she ran to her little room and changed herself once more into the many - furred creature , and went into the kitchen to cook the bread - soup . when the cook was upstairs , she fetched the golden spinning - wheel and put it in the dish so that the soup was poured over it . it was brought to the king , who ate it , and liked it as much as the last time . he had the cook sent to him , a","she always put something in the soup , so that it is much better and tastes nicer to the king than any that he cooked .","they always put something in the soup , so that it is much better and tatses nicer to the king than any that i cook .",the king had a feast for the third time .,0.18181818181818182,0.06451612903225806,0.12121212121212122,0.12121212121212122,0.18181818181818182,0.06451612903225806,0.12121212121212122,0.12121212121212122,0.0,"[0.4, 0.1111111111111111, 0.0, 0.0]",0.20189651799465547,0.38461538461538464,10,26,0.0,"[0.4, 0.1111111111111111, 0.0, 0.0]",0.20189651799465547,0.38461538461538464,10,26,-1.2697525,-1.3382994
591,what happened after dullhead shared his cake and drink with the man ?,implicit,"when he got to the forest , he too met the little grey old man , who greeted him and said : ' give me a piece of your cake and a draught from your bottle ; i am so hungry and thirsty . ' and dullhead replied : ' i 've only got a cinder - cake and some sour beer , but if you care to have that , let us sit down and eat . ' so they sat down , and when dullhead brought out his cake he found it had turned into a fine rich cake , and the sour beer into excellent wine . then they ate and drank , and wh",the little man gave dullhead luck because he had a kind heart and shared with him .,the cake turned into a fine rich cake .,they ate and drank,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,"[0.25, 0.0, 0.0, 0.0]",0.03877420783172201,0.23529411764705882,4,17,0.0,"[0.0, 0.0, 0.0, 0.0]",0.2865047968601901,0.4444444444444444,4,9,-1.4464573,-1.1987188
592,how will harold feel after he sees that the love-potion is not working ?,explicit,"they opened the casement , and with a hoarse croak the creature let the packet drop on to the floor ; then it flapped its great wings and rose slowly into the air again its head turned in the direction of hoy . with fingers that trembled with excitement they broke the seals and undid the packet . it contained a piece of the most beautiful material that anyone could possibly imagine , woven in all the colours of the rainbow , and sparkling with gold and jewels . "" twill make a bonnie waistcoat , ",angry and disappointed .,angry and disappointed .,snorro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,1,4,0.0,"[0.0, 0.0, 0.0, 0.0]",0.049787068367863944,0.25,1,4,-0.6674914,-0.6674914
593,what did the poor woman do because she was in urgent need of a little meal one evening ?,explicit,"once upon a time there was a mill , in which it was impossible to grind flour , because such strange things kept happening there . but there was a poor woman who was in urgent need of a little meal one evening , and she asked whether they would not allow her to grind a little flour during the night . "" for heaven 's sake , "" said the mill - owner , "" that is quite impossible ! there are ghosts enough in the mill as it is . "" but the woman said that she must grind a little ; for she did not have ",asked whether they would not allow her to grind a little flour during the night .,she asked whether they would not allow her to grind a little flour during the night .,the woman knitted a little flour,0.3809523809523809,0.21052631578947364,0.28571428571428575,0.28571428571428575,0.36363636363636365,0.2,0.2727272727272727,0.2727272727272727,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",0.18887560283756186,0.375,6,16,0.0,"[0.6666666666666666, 0.4, 0.25, 0.0]",0.15987974607969396,0.35294117647058826,6,17,-1.309835,-1.172922
594,what did maie want to do to bring luck in fishing ?,implicit,"' what are you thinking of ? ' asked matte . ' nothing , ' said his wife ; but all the time she was pondering over some magic rhymes she had heard in her childhood from an old lame man , which were supposed to bring luck in fishing . ' what if i were to try ? ' thought she . now this was saturday , and on saturday evenings matte never set the herring - net , for he did not fish on sunday . towards evening , however , his wife said : ' let us set the herring - net just this once . '",try magic rhymes .,recite magic rhymes .,set the herring - net,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.25,5,4,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.25,5,4,-1.4804641,-1.3407865
595,what happened to the eldest son because he made a false stroke with his axe ?,explicit,"but this clever son replied : ' if i give you my cake and wine i shall have none left for myself ; you just go your own way ; ' and he left the little man standing there and went further on into the forest . there he began to cut down a tree , but before long he made a false stroke with his axe , and cut his own arm so badly that he was obliged to go home and have it bound up . then the second son went to the forest , and his mother gave him a good cake and a bottle of wine as she had to his eld",cut his own arm badly and was obliged to go home and have it bound up .,cut his own arm .,the eldest son had to be carried home,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,"[0.25, 0.0, 0.0, 0.0]",0.32465246735834974,0.47058823529411764,8,17,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,1.6,8,5,-1.2429197,-1.6065664
596,how did the troll-folk feel because the schooner was banned on the shore ?,implicit,"the fiddler knew neither rest nor repose , and did not pass his cap , but played merrily on with his left hand , and beat time with his foot , until he was dripping with sweat , and the fiddle was hidden by the dust and smoke . when andrew noticed that his own feet began to twitch where he was standing , he thought to himself : "" now i had better shoot away , or else he will play me right off the ground ! "" so he turned his gun , thrust it through the window , and shot it off over the bride 's h",sad .,sad .,andrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,0.0,"[0.0, 0.0, 0.0, 0.0]",0.36787944117144233,0.5,1,2,-1.0893226,-1.0893226
597,what happened after the smith flung his heavy hammer at the bannock ?,explicit,""" if there be one thing i am fond of , it is a glass of ale and a well - toasted cake , "" he cried . "" so come inside here , and welcome to you . "" but as soon as the little bannock heard of the ale , it turned and ran out of the smithy as fast as it could , and the disappointed smith picked up his hammer and ran after it . and when he saw that he could not catch it , he flung his heavy hammer at it , in the hope of knocking it down , but , luckily for the little cake , he missed his aim . after",he missed his aim .,the bannock continued to run away unharmed .,the smith flung his heavy hammer at the bannock,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.25,0.14285714285714288,0.25,0.25,0.0,"[0.1111111111111111, 0.0, 0.0, 0.0]",1.0,1.8,9,5,0.0,"[0.2222222222222222, 0.125, 0.0, 0.0]",1.0,1.125,9,8,-1.00618,-0.9005492
598,how did the hook get stuck in tai's throat ?,explicit,"without waiting for the king 's order the cuttlefish had already started for the tai 's dwelling , and he now returned , bringing the tai with him . he led him before the king . the tai sat there looking frightened and ill . he certainly was in pain , for his usually red face was pale , and his eyes were nearly closed and looked but half their usual size . "" answer , o tai ! "" cried the sea king , "" why did you not come in answer to my summons today ? "" "" i have been ill since yesterday , "" answ",he heedlessly snapped at the bait and the hook came off .,"he heedlessly snapped at the bait which he saw in the water , the hook came off and stuck .",ryn jin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.006737946999085467,0.16666666666666666,2,12,0.0,"[0.0, 0.0, 0.0, 0.0]",0.00012340980408667956,0.1,2,20,-1.3770247,-1.5719104
599,how did the widowed mistress feel after she saw her dying pig ?,implicit,"but the song was quickly changed into a cry of despair when she reached the pig - stye , for there lay her cherished pig on its back , with its legs in the air and its eyes shut , just as if it were going to breathe its last breath . "" what shall i do ? what shall i do ? "" cried the poor woman , sitting down on a big stone and clasping her boy to her breast , heedless of the fact that she had dropped her bucket , and that the pig's - meat was running out , and that the hens were eating it . "" fi",sad .,despair .,"the pig 's - meat was running out , and the hens were eating it .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0625, 0.0, 0.0, 0.0]",1.0,8.0,16,2,0.0,"[0.0625, 0.0, 0.0, 0.0]",1.0,8.0,16,2,-1.5144112,-1.5179665
600,why did the cottager pick up the milk-strainer ?,explicit,"once upon a time there was a big wedding at a certain farmstead , and a certain cottager was on his way to the wedding - feast . as he chanced to cross a field , he found a milk - strainer , such as are usually made of cows ' tails , and looking just like an old brown rag . he picked it up , for he thought it could be washed , and then he would give it to his wife for a dish - rag . but when he came to the house where they were celebrating the wedding , it seemed as though no one saw him . the b",he thought it would be washed and then he would give it to his wife for a dish - rag .,he would give it to his wife for a dish - rag .,he thought it could be washed and then he would give it to his wife for a dish - rag,0.9473684210526315,0.8888888888888888,0.9473684210526315,0.9473684210526315,0.7333333333333334,0.7142857142857143,0.7333333333333334,0.7333333333333334,0.8160528832434369,"[0.95, 0.8947368421052632, 0.8333333333333334, 0.7647058823529411]",0.951229424500714,0.9523809523809523,20,21,0.5653636138834072,"[0.6, 0.5789473684210527, 0.5555555555555556, 0.5294117647058824]",1.0,1.5384615384615385,20,13,0.9305513,0.17732564
601,why did the goodman go home ?,explicit,""" what 's that ? "" said he , "" for the bowl of brose that i had at supper - time was n't very big . "" "" catch it , then , "" answered his wife , "" and i 'll have a bit , too . quick ! quick ! throw your coat over it or it will be away . "" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it . then it ran out into the grey light again , for night was beginning to fall , ",he was feeling cold without his coat .,he was feeling cold without his coat .,he was feeling cold without his coat .,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,8,8,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,8,8,1.0879611,1.0879611
602,what did paul and lady morna do after she accepted his proposal ?,explicit,"she agreed willingly . hiding her rosy face on his shoulder , she confessed that she had loved him from the very first day that she had seen him ; and ever since that moment she had determined that , if she could not we d him , she would we d no other man . for a little time they sat together , rejoicing in their new - found happiness . then earl paul sprang to his feet . "" let us go and tell the good news to my mother and my brother , "" he said . "" harold may be disappointed at first , for i kn","sat together , rejoicing in their new - found happiness .",for a little time they sat together .,shook her head,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.06948345122280151,0.2727272727272727,3,11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.18887560283756186,0.375,3,8,-1.2718489,-1.273454
603,with what was this wicked and disagreeable old man troubled ?,explicit,"now next door to this good old couple there lived a wicked and disagreeable old man . he , too , had for many years been troubled with the growth of a wen on his left cheek , and he , too , had tried all manner of things to get rid of it , but in vain .",the growth of a wen on his left cheek .,the growth of a wen on his left cheek .,the growth of a wen on his left cheek,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8948393168143697,"[1.0, 1.0, 1.0, 1.0]",0.8948393168143697,0.9,9,10,0.8948393168143697,"[1.0, 1.0, 1.0, 1.0]",0.8948393168143697,0.9,9,10,0.8708779,0.8708779
604,what happened because the happy hunter pulled up his rod every time the buoy moved ?,implicit,"the happy hunter took his brother 's much - prized fishing hook and rod and went down to the seashore and sat down on the rocks . he baited his hook and then threw it into the sea clumsily . he sat and gazed at the little float bobbing up and down in the water , and longed for a good fish to come and be caught . every time the buoy moved a little he pulled up his rod , but there was never a fish at the end of it , only the hook and the bait . if he had known how to fish properly , he would have ",he could n't catch any fish .,he did not catch a single fish .,"he would have been able to catch plenty of fish , but he could not help being the most bungling fisher in the land .",0.26666666666666666,0.07142857142857144,0.2,0.2,0.26666666666666666,0.0,0.2,0.2,0.0,"[0.2, 0.041666666666666664, 0.0, 0.0]",1.0,3.5714285714285716,25,7,0.0,"[0.2, 0.0, 0.0, 0.0]",1.0,3.125,25,8,-0.7511886,-0.5091123
605,why was the wedding ceremony so grand ?,implicit,"at last they returned to the palace bringing with them a lovely young dragon . her scales were of glittering green like the wings of summer beetles , her eyes threw out glances of fire , and she was dressed in gorgeous robes . all the jewels of the sea worked in with embroidery adorned them . the king fell in love with her at once , and the wedding ceremony was celebrated with great splendor . every living thing in the sea , from the great whales down to the little shrimps , came in shoals to of",it was the king 's wedding .,rin jin was finally getting married .,the king loved the bride .,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,"[0.5, 0.2, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",0.846481724890614,0.8571428571428571,6,7,-0.1780144,-1.1440898
606,why did boat row away at top speed ?,explicit,""" god be praised for good company ! that was just what i needed . yes , it is true , as i have always said , that i was born under a lucky star , "" thought andrew to himself ; perhaps he said so too , for occasionally he really had to talk a little . so he lived through the fall . once he saw a boat , and hung a rag on a pole and waved with it ; but that very moment the sail dropped , and the crew took to the oars and rowed away at top speed , for they thought the meer - trolls were making signs",they thought the meer - trolls were making signs and waving .,they thought the meer - trolls were making signs and waving .,they thought the meer - trolls were making signs and waving .,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,12,12,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,12,12,1.0462824,1.0462824
607,how will the happy hunter get to ryn gu ?,explicit,""" then what can i do ? "" asked the distressed man . "" you had better go down to ryn gu and tell ryn jin , the dragon king of the sea , what your trouble is and ask him to find the hook for you . i think that would be the best way . "" "" your idea is a splendid one , "" said the happy hunter , "" but i fear i can not get to the sea king 's realm , for i have always heard that it is situated at the bottom of the sea . """,the old man will make something for him to ride on through the sea .,the old man will help him get there .,ryn gu will get to ryn gu .,0.19047619047619047,0.0,0.19047619047619047,0.19047619047619047,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,"[0.375, 0.0, 0.0, 0.0]",0.4168620196785084,0.5333333333333333,8,15,0.0,"[0.375, 0.0, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,8,9,-0.98286164,-0.71618146
608,how did the little grey man feel when dullhead saw him ?,explicit,"dullhead asked him what he was taking so much to heart , and the man answered : ' i do n't know how i am ever to quench this terrible thirst i am suffering from . cold water does n't suit me at all . to be sure i 've emptied a whole barrel of wine , but what is one drop on a hot stone ? ' ' i think i can help you , ' said dullhead . ' come with me , and you shall drink to your heart 's content . ' so he took him to the king 's cellar , and the man sat down before the huge casks and drank and dra",thirsty .,sad .,the little grey man sat down before the casks and drank till he drank up the contents of the cellar before the day closed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,12.0,24,2,0.0,"[0.0, 0.0, 0.0, 0.0]",1.0,12.0,24,2,-1.6651118,-1.7850785
609,why couldn't the old woman take the son immediately ?,explicit,""" ye promised me what i liked to ask , and i have asked your son ; and your son i will have , "" she replied , "" so it is useless making such a din about it . but one thing i may tell you , for i know well that the knowledge will not help you . by the laws of fairy - land , i can not take the bairn till the third day after this , and if by that time you have found out my name i can not take him even then . but ye will not be able to find it out , of that i am certain . so i will call back for the",she had to follow the laws of fairy - land .,by the laws of the fairy - land .,she was in a pig - sty .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,"[0.375, 0.0, 0.0, 0.0]",0.6872892787909722,0.7272727272727273,8,11,0.0,"[0.25, 0.0, 0.0, 0.0]",0.8824969025845955,0.8888888888888888,8,9,-1.1243873,-1.247146
610,what did the troll-folk do because the saw that the schooner was banned on the shore ?,explicit,"the fiddler knew neither rest nor repose , and did not pass his cap , but played merrily on with his left hand , and beat time with his foot , until he was dripping with sweat , and the fiddle was hidden by the dust and smoke . when andrew noticed that his own feet began to twitch where he was standing , he thought to himself : "" now i had better shoot away , or else he will play me right off the ground ! "" so he turned his gun , thrust it through the window , and shot it off over the bride 's h",wailed and crept into a hole in the hill .,they wailed and crept into a hole in the hill .,wailed and crept into a hole in the hill,1.0,1.0,1.0,1.0,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9473684210526316,0.8948393168143697,"[1.0, 1.0, 1.0, 1.0]",0.8948393168143697,0.9,9,10,0.8007374029168082,"[1.0, 1.0, 1.0, 1.0]",0.8007374029168082,0.8181818181818182,9,11,1.0560923,0.63915324
611,why did the king say tomorrow was the princess' wedding day ?,implicit,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to",he made her the dresses and coat .,he finished the tasks / requests .,cloak,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0009118819655545162,0.125,1,8,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.5904735,-1.2168319
612,why didn't the widowed mistress of kittlerumpit have much to live on ?,explicit,"at any rate , his poor young wife was sorely to be pitied , for she was left with a little baby - boy to bring up , and , as times were bad , she had not much to live on . but she loved her baby dearly , and worked all day amongst her cows , and pigs , and hens , in order to earn enough money to buy food and clothes for both herself and him . now , on the morning of which i am speaking , she rose very early and went out to feed her pigs , for rent - day was coming on , and she intended to take o",times were bad .,times were bad .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,1.5,6,4,0.0,"[0.16666666666666666, 0.0, 0.0, 0.0]",1.0,1.5,6,4,-0.85395896,-0.85395896
613,what did the young men give to matte as a gift ?,explicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",a shining silver coin and a special kind of tobacco .,a shining silver coin .,ahti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",4.5399929762484854e-05,0.09090909090909091,1,11,0.0,"[0.0, 0.0, 0.0, 0.0]",0.01831563888873418,0.2,1,5,-1.9097172,-1.4682453
