id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
119,how were andrew's feelings about being capsized different from how other people would feel ?,implicit,"there was once a rich peasant who had two sons , named john nicholas and lucky andrew . the oldest was one of those fellows of whom one never can quite make head or tail . he was a most unpleasant customer to deal with , and he was more grasping and greedy than the folk of the northland are , as a rule , though it is only too rare to find them unblessed with these attractive qualities . the other , lucky andrew , was wild and high spirited , but always good natured , and no matter how badly off ",other people would be scared or upset .,he felt lucky and not scared .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.0046113,-1.0310695
120,why did the gentleman try to seek counsel from wise men ?,implicit,"the young man raised his head as if to reply , but the king would not listen , and commanded his guards to put him under arrest , adding , however , that if the prisoner wished to visit any part of the city , he was at liberty to do so properly guarded , and in fifteen days he would be brought to trial before the highest judges in the land . the young man left the king 's presence , surrounded by soldiers , and accompanied by many of his friends , for he was a great favourite . by their advice h",he wanted to escape from death .,escape death .,he was a great favourite,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.0932628,-1.3142701
121,why did the woman agree to give the merchant the cat ?,implicit,"now when the merchant had discharged his cargo in foreign parts and had reloaded , and had bought what his servants had desired , he went back to his ship , and was about to shove off . not until then did he remember that the scullion had given him a four - shilling piece , with which to buy him something . "" must i go up to the city again because of this four - shilling piece ? one only has one 's troubles when one bothers with such truck , "" thought the merchant . then along came a woman with ",the woman wanted to get rid of the cat .,she can feed her no longer .,None of the above choices .,0.2857142857142857,0.16666666666666666,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.16038842424444547,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.5147462,-1.4689702
122,why did the poor widow give a piteous cry ?,implicit,"a joyful woman was the mistress of kittlerumpit when she saw it do this , for she felt that her rent was safe ; and in her relief and gratitude she would have kissed the hem of the strange lady 's green gown , if she would have allowed it , but she would not . "" no , no , "" said she , and her voice sounded harsher than ever . "" let us have no fine meanderings , but let us stick to our bargain . i have done my part , and mended the pig ; now ye must do yours , and give me what i like to ask -- yo",the old woman was a wicked fairy .,the green - clad lady was a fairy .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.6306329,-1.5860012
123,how did the king know the many-furred creature was the maiden ?,implicit,"the king danced again with the beautiful maiden , and thought she had never looked so beautiful . and while he was dancing , he put a gold ring on her finger without her seeing it , and he commanded that the dance should last longer than usual . when it was finished he wanted to keep her hands in his , but she broke from him , and sprang so quickly away among the people that she vanished from his sight . she ran as fast as she could to her little room under the stairs , but because she had staye",she wore the ring .,he saw the ring he had put on her hand in the dance .,The king knew the maiden was a beautiful woman .,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.18181818181818185,0.0,0.18181818181818185,0.18181818181818185,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,2.0,10,5,0.09351498865776114,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",0.6703200460356393,0.7142857142857143,10,14,-1.3172774,-1.2272449
124,how did matte know there was going to be a storm ?,implicit,"about midnight the fisherman sat up , and said to his wife : ' dost thou hear anything ? ' ' no , ' said she . ' i think the twirling of the weathercock on the roof bodes ill , ' said he ; ' we shall have a storm . ' ' oh , it is nothing but your fancy , ' said his wife . matte lay down , but soon rose again . ' the weathercock is squeaking now , ' said he . ' just fancy ! go to sleep , ' said his wife ; and the old man tried to . for the third time he jumped out of bed . ' ho ! how the weather ",he heard the weathercock .,the weather - cock .,matte knew there was going to be a storm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.8,9,5,-1.2614598,-1.3209256
125,why did maie want her husband to set the herring-net on saturday ?,implicit,"but the herring were now ready , and the students ate enough for six , and gave prince some cold meat which they happened to have in the boat . prince sat on his hind legs with delight and mewed like a pussy cat . when all was finished , the students handed matte a shining silver coin , and allowed him to fill his pipe with a special kind of tobacco . they then thanked him for his kind hospitality and went on their journey , much regretted by prince , who sat with a woeful expression and whined ",she wanted to try the magic rhymes .,she wanted to recite the magic rhymes .,None of the above choices,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,0.14983220973977976,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.5488116360940264,0.625,5,8,-1.5593871,-1.4515965
126,what did the weaver's husband want her to do ?,implicit,""" what 's that , tibby ? "" said the weaver , with a start as the little cake flew past him . "" oh ! "" cried she in delight , jumping to her feet , "" it is a wee bannock . i wonder where it came from ? "" "" dinna bother your head about that , tibby , "" said her man , "" but grip it , my woman , grip it . """,grab the bannock .,grip it .,The weaver wanted her to eat a cake .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,2.25,9,4,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,3.0,9,3,-1.6378446,-1.54257
127,why did harold think about snorro after he was angered by his brother's engagement to lady morna ?,implicit,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from ",he could receive help from snorro .,he used to visit snorro with his aunt in the past .,harold,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,1.4044400323157705e-05,"[0.5, 1.0, 1.0, 1.0]",1.670170079024566e-05,0.08333333333333333,1,12,-1.0406129,-1.2910093
128,why did the many-furred creature say she did not know where the ring came from ?,implicit,"when the many - furred creature came , the king asked her who she was . ' i am a poor child without father or mother . ' then he asked her , ' what do you do in my palace ? ' ' i am of no use except to have boots thrown at my head . ' ' how did you get the ring which was in the soup ? ' he asked . ' i know nothing at all about the ring , ' she answered . so the king could find out nothing , and was obliged to send her away . after a time there was another feast , and the many - furred creature b",she did not want the king to know she was his daughter .,she did not want to reveal that she was the king 's daughter .,None of the above choices,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.05512018958855254,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,0.04512859433163675,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.16529888822158656,0.35714285714285715,5,14,-1.4019904,-1.2732342
129,why wasn't the goodwife able to catch the bannock ?,implicit,"but the wee bannock hopped round to the other side of the kirn , and the goodwife after it . and she was in such a hurry that she nearly upset the kirn ; and by the time that she had put it right again , the wee bannock was out at the door and half - way down the brae to the mill . the miller was sifting meal in the trough , but he straightened himselfup when he saw the little cake . "" it 's a sign of plenty when bannocks are running about with no one to look after them , "" he said ; "" but i lik",she had to fix the kirn .,she nearly upset the kirn .,The goodwife did n't know how to catch the bannock .,0.23529411764705885,0.0,0.23529411764705885,0.23529411764705885,0.12500000000000003,0.0,0.12500000000000003,0.12500000000000003,0.1354599427337814,"[0.3333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.8333333333333333,11,6,-1.0810871,-1.0688651
130,why did snorro lose all chance of finding the magic carbuncle ?,implicit,"no one knew what had become of them ; a few people were inclined to think that the dwarf and his raven had accompanied the countess fraukirk and the countess helga on their flight , but the greater part of the islanders held to the belief , which i think was the true one , that the powers of the air spirited snorro away , and shut him up in some unknown place as a punishment for his wickedness , and that his raven accompanied him . at any rate , he was never seen again by any living person , and",he did not live on the island anymore .,he no longer lived near wart hill .,None of the above choices .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.3711715,-1.2657542
131,why did maie want to possess a fairy cow ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",she heard about the fairy cow from the young men .,"to draw milk from it , aand yet have no trouble about the feeding .",matte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.817663819004394e-05,"[0.5, 1.0, 1.0, 1.0]",4.5399929762484854e-05,0.09090909090909091,1,11,6.992295190747032e-07,"[0.5, 1.0, 1.0, 1.0]",8.315287191035679e-07,0.06666666666666667,1,15,-1.4020609,-1.7155285
132,why did the demon want a pledge ?,implicit,"the old man thanked him very humbly : "" i did not expect such kindness from your lordship . i fear i have only disturbed your pleasant party by my unskillful dancing . "" "" no , no , "" answered the big demon . "" you must come often and dance for us . your skill has given us much pleasure . "" the old man thanked him again and promised to do so . "" then will you come again to - morrow , old man ? "" asked the demon . "" certainly , i will , "" answered the old man . "" then you must leave some pledge o",he wanted to make sure the man will come back to dance .,so that the old man would return .,The demon wanted him to dance for them .,0.4,0.1111111111111111,0.3,0.3,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.135323305042906,"[0.5, 0.2222222222222222, 0.125, 0.14285714285714285]",0.6411803884299546,0.6923076923076923,9,13,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.125,9,8,-0.4159853,-1.2748625
133,why did snorro choose to live in the dwarfie stone ?,implicit,"but all the time they never guessed the real reason why snorro chose to live in the dwarfie stone . i will tell you why he did so . not very far from the stone there was a curious hill , shaped exactly like a wart . it was known as the wart hill of hoy , and men said that somewhere in the side of it was hidden a wonderful carbuncle , which , when it was found , would bestow on its finder marvellous magic gifts -- health , wealth , and happiness . everything , in fact , that a human being could d",he wanted to find a stone .,he wanted to find the carbuncle .,None of the above choices .,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.2132946,-1.2714481
134,why did the widowed mistress crept softly back to the place where she had left her child ?,implicit,"the widow woman almost cried aloud for joy , for now she had learned the fairy 's secret , and her child was safe . but she dare not , in case the wicked old dame heard her and threw some other spell over her . so she crept softly back to the place where she had left her child ; then , catching him up in her arms , she ran through the wood to her house , laughing , and singing , and tossing him in the air in such a state of delight that , if anyone had met her , they would have been in danger of",she was worried the old woman heard her .,in case the wicked old dame would hear her and throw some other spell over her .,She was a merry - hearted maiden .,0.28571428571428575,0.16666666666666666,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.15662030188557857,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.8824969025845955,0.8888888888888888,8,9,0.052063188264041965,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",0.32465246735834974,0.47058823529411764,8,17,-1.3666781,-1.284217
135,why did harold buy a boat ?,implicit,"so he made haste to hire a boat , and soon he was speeding over the tossing waters on his way to the island of hoy . when he arrived there he hurried up the lonely valley to where the dwarfie stone stood , and he had no difficulty in finding its uncanny occupant , for snorro was standing at the hole that served as a door , his raven on his shoulder , gazing placidly at the setting sun . a curious smile crossed his face when , hearing the sound of approaching footsteps , he turned round and his e",he needed to meet snorro .,to get to the island of hoy .,harold wanted to be a knight,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.1506418,-1.2328415
136,what will the jelly fish do because of what the monkey has said ?,implicit,""" the doctor means to cut me open and then take my liver out ! why i shall die ! "" thought the monkey . at last a bright thought struck him , so he said quite cheerfully to the jelly fish : "" what a pity it was , mr . jelly fish , that you did not speak of this before we left the island ! "" "" if i had told why i wanted you to accompany me you would certainly have refused to come , "" answered the jelly fish . "" you are quite mistaken , "" said the monkey . "" monkeys can very well spare a liver or ",take the monkey back .,take the monkey back to the island .,None of the above choices .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.50306,-1.5250924
137,how did the widowed mistress feel while she thought of selling the pig ?,implicit,"at any rate , his poor young wife was sorely to be pitied , for she was left with a little baby - boy to bring up , and , as times were bad , she had not much to live on . but she loved her baby dearly , and worked all day amongst her cows , and pigs , and hens , in order to earn enough money to buy food and clothes for both herself and him . now , on the morning of which i am speaking , she rose very early and went out to feed her pigs , for rent - day was coming on , and she intended to take o",happy .,very happy .,The mistress felt that the price would go a long way towards paying her rent .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692375026049747,"[0.11764705882352941, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,8.0,16,2,0.07692375026049747,"[0.11764705882352941, 0.0625, 0.06666666666666667, 0.07142857142857142]",1.0,5.333333333333333,16,3,-1.6196678,-1.4515442
138,why did the king give special orders to the servants to nurse the queen carefully ?,implicit,"now for a time the dragon king and his bride lived very happily . they loved each other dearly , and the bridegroom day after day took delight in showing his bride all the wonders and treasures of his coral palace , and she was never tired of wandering with him through its vast halls and gardens . life seemed to them both like a long summer 's day . two months passed in this happy way , and then the dragon queen fell ill and was obliged to stay in bed . the king was sorely troubled when he saw h",he loved the queen .,so that she will recover quickly .,None of the above choices .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.5111905,-1.3963506
139,how did ahti feel after he was hit by stones ?,implicit,"maie loaded her boat with stones and went out to sea . the fiddler was with her , and fiddled so finely that ahti and wellamos and all the sea 's daughters rose to the surface of the water to listen to the music . ' what is that shining so brightly in the waves ? ' asked maie . ' that is sea foam glinting in the sunshine , ' answered the fiddler . ' throw out the stones , ' said maie . the people in the boat began to throw out the stones , splash , splash , right and left , into the foam . one s",furious .,angry .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.7052964,-1.6456861
140,how did the skillful fisher feel to see his brother return ?,implicit,"now the skillful fisher had used the lost hook as an excuse for driving his brother out of the country . when his brother had left him that day three years ago , and had not returned , he had been very glad in his evil heart and had at once usurped his brother 's place as ruler of the land , and had become powerful and rich . now in the midst of enjoying what did not belong to him , and hoping that his brother might never return to claim his rights , quite unexpectedly there stood the happy hunt",surprised .,very angry .,The skillful fisher felt that his brother would not return to claim his rights .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08225964699966554,"[0.125, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,7.5,15,2,0.08225964699966554,"[0.125, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,5.0,15,3,-1.5976837,-1.7255753
141,what did the gentleman and the old woman do after she appeared at the palace ?,implicit,"it took some time to discover the whereabouts of the old woman , but at length it was accomplished , and when she arrived at the palace with the equerry , she was received with royal honours , as became the bride of the prince . the guards looked at each other with astonished eyes , as the wizened creature , bowed with age , passed between their lines ; but they were more amazed still at the lightness of her step as she skipped up the steps to the great door before which the king was standing , ",they got married .,go to the chapel .,The gentleman and the old woman went to the palace with the equerry .,0.0,0.0,0.0,0.0,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.23529411764705882,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,3.5,14,4,0.1250076305588977,"[0.26666666666666666, 0.14285714285714285, 0.07692307692307693, 0.08333333333333333]",1.0,2.8,14,5,-1.6482532,-1.1816974
142,what did the happy hunter initially expect of the journey ?,implicit,"the happy hunter made all the haste he could , riding on the basket which had been given him by his friend . his queer boat seemed to go through the water of its own accord , and the distance was much shorter than he had expected , for in a few hours he caught sight of the gate and the roof of the sea king 's palace . and what a large place it was , with its numberless sloping roofs and gables , its huge gateways , and its gray stone walls ! he soon landed , and leaving his basket on the beach ,",he expected it to take longer .,for the journey to be very long .,None of the above choices .,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.0526094,-1.1004049
143,why was the widowed mistress the most unfortunate woman in the world ?,implicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",she lost her husband and her pig .,lost her husband .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,-1.5635571,-1.5347934
144,how did paul feel after he found out the truth about his brother's death ?,implicit,"alas ! alas ! scarce had he gained the hall than he fell to the ground in great pain . everyone crowded round him , and the two countesses , terrified now by what they had done , tried in vain to tear the magic vest from his body . but he felt that it was too late , the deadly poison had done its work , and , waving them aside , he turned to his brother , who , in great distress , had knelt down and taken him tenderly in his arms . "" i wronged thee , paul , "" he gasped . "" for thou hast ever bee",mad .,angry and disappointed .,angered,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.04186576731652839,"[0.5, 1.0, 1.0, 1.0]",0.049787068367863944,0.25,1,4,-0.40367043,0.40439516
145,how did the princess feel after she saw ian ?,implicit,"so the gallows was built upon a high platform , and the fisher 's son mounted the steps up to it , and turned at the top to make the speech that was expected from every doomed man , innocent or guilt . as he spoke he happened to raise his arm , and the king 's daughter , who was there at her father 's side , saw the name which she had written under it . with a shriek she sprang from her seat , and the eyes of the spectators were turned towards her . ' stop ! stop ! ' she cried , hardly knowing w",surprised .,very happy .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.6666666666666667,5,3,-1.3544338,-1.2131515
146,why did lady morna tell harold that she was engaged to his brother ?,implicit,"now , when the countess fraukirk had been away upon her wicked errand , strange things were happening at the castle at kirkwall . for harold , encouraged by his brother 's absence , offered his heart and hand once more to the lady morna . once more she refused him , and in order to make sure that the scene should not be repeated , she told him that she had plighted her troth to his brother . when he heard that this was so , rage and fury were like to devour him . mad with anger , he rushed from ",she did not want him to bother her anymore .,top stop harold from proposing again .,Because she was a child .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.1255107248036171,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.4608544,-1.4805495
147,how did the widowed mistress feel after she heard a sound during her walk ?,implicit,"now in this fir wood there was an old quarry hole , in the bottom of which was a bonnie spring well , the water of which was always sweet and pure . the young widow was walking near this quarry hole , when , to her astonishment , she heard the whirr of a spinning - wheel and the sound of a voice lilting a song . at first she could not think where the sound came from ; then , remembering the quarry , she laid down her child at a tree root , and crept noiselessly through the bushes on her hands an",surprised .,astonishment .,The mistress felt a sense of relief .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.0018237,-0.7056555
148,why did the people beg the merchant for the cat ?,implicit,""" eating is hard work in this country , "" said the merchant . "" how is it the folk here have no cats ? "" "" cats ? "" said the people : they did not know what they were . then the merchant had the cat that he had bought for the scullion brought , and when the cat went over the table , the mice had to hurry into their holes , and not in the memory of man had the people been able to eat in such comfort . then they begged and implored the merchant to sell them his cat . at last he said he would let t",the cat would scare the mice away .,the people had been able to eat in such comfort .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,-1.629781,-1.2948973
149,how did the gentleman feel after he heard a strange noise in the room ?,implicit,"one night the prince returned after a longer chase than usual , and he was so tired that he went up straight to bed . suddenly he was awakened by a strange noise in the room , and suspecting that a robber might have stolen in , he jumped out of bed , and seized his sword , which lay ready to his hand . then he perceived that the noise proceeded from the next room , which belonged to the princess , and was lighted by a burning torch . creeping softly to the door , he peeped through it , and behel",startled .,alert .,tired,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,0.30934850332660563,"[0.5, 1.0, 1.0, 1.0]",0.36787944117144233,0.5,1,2,-0.65363187,-0.53727865
150,how did the bride and groom treat the other guests at the party ?,implicit,"once upon a time there was a big wedding at a certain farmstead , and a certain cottager was on his way to the wedding - feast . as he chanced to cross a field , he found a milk - strainer , such as are usually made of cows ' tails , and looking just like an old brown rag . he picked it up , for he thought it could be washed , and then he would give it to his wife for a dish - rag . but when he came to the house where they were celebrating the wedding , it seemed as though no one saw him . the b",kindly .,"nodded to the rest of the guests , they spoke to them and poured for them .",None of the above choices .,0.0,0.0,0.0,0.0,0.2,0.11111111111111112,0.2,0.2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.04994547238830256,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.15987974607969396,0.35294117647058826,6,17,-1.3323618,-1.5589725
151,why was the young man's mother angry at her son ?,implicit,"' i will give them , ' answered the man , and he took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when his mother heard what he had done she was very angry , and beat him with a stick which she had in her hand . ' that will teach you to sell my property , ' said she , when her arm was quite tired , but ian her son answered her nothing , and went off to his bed , for he was very sore . that night he rose softly , and left the house carrying th",he sold her property .,he sold her property .,The young man's mother was angry at her son .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,2.0,10,5,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,2.0,10,5,-1.5038742,-1.5038742
152,why was the skillful fisher against the plan when his brother first proposed it ?,implicit,"he now began to feel extremely anxious , for he knew that his brother would be angry at his having lost his hook , for , it being his only one , he valued it above all other things . the happy hunter now set to work to look among the rocks and on the sand for the lost hook , and while he was searching to and fro , his brother , the skillful fisher , arrived on the scene . he had failed to find any game while hunting that day , and was not only in a bad temper , but looked fearfully cross . when ",he feared his brother would lose his hook .,he knew his brother would lose his hook .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,0.1339801428338312,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-1.3386918,-1.3626916
153,what happened because the happy hunter pulled up his rod every time the buoy moved ?,implicit,"the happy hunter took his brother 's much - prized fishing hook and rod and went down to the seashore and sat down on the rocks . he baited his hook and then threw it into the sea clumsily . he sat and gazed at the little float bobbing up and down in the water , and longed for a good fish to come and be caught . every time the buoy moved a little he pulled up his rod , but there was never a fish at the end of it , only the hook and the bait . if he had known how to fish properly , he would have ",he could n't catch any fish .,he did not catch a single fish .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.15827883685397307,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.5047228,-1.4109564
