id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
134,what happened because the cat told the king ebe was more handsomely house ?,implicit,""" you dare come into my presence , and tell me that there is some one living in my kingdom who is more handsomely housed than i , the king ! "" shouted the king , beside himself with rage . he came near wringing the cat 's neck . "" you might wait until you see it , "" said the cat . and the king said yes , he would wait . "" but if you have told me a falsehood , you shall die , and though you had seven lives , "" said he . in the morning the king and the whole court set out to travel to ebe ashpeter",the king shouted .,the king shouted at the cat .,The cat died,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.4444444444444444,0.32372956394183194,"[0.25, 0.3333333333333333, 0.5, 1.0]",0.7165313105737893,0.75,3,4,0.14162677936694862,"[0.5, 0.3333333333333333, 0.5, 1.0]",0.2635971381157267,0.42857142857142855,3,7,-1.5587455,-0.9532092
135,how did the bird feel when she ate the starch on accident ?,implicit,"now one day the old man went out to chop wood in the forest , and the old woman stopped at home to wash clothes . the day before , she had made some starch , and now when she came to look for it , it was all gone ; the bowl which she had filled full yesterday was quite empty . while she was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing her little feathered head - a trick which she had been taught by her master - the pretty bird chirped and said : "" i",sorry .,sorry .,She felt a bit ill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.82636946,-0.82636946
136,why did the elder's summon the sorcerer again ?,implicit,"time passed , and every saturday seven lassies were thrown to the stoorworm , until at last it was felt that this state of things could not be allowed to go on any longer ; for if it did , there would soon be no maidens at all left in the country . so the elders met once more , and , after long consultation , it was agreed that the sorcerer should be summoned , and asked what his other remedy was . "" for , by our troth , "" said they , "" it can not be worse than that which we are practising now .",they wanted to find another solution .,to ask what his other remedy was .,The sorcerer was a cruel queen .,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,0.17820132316770915,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,-1.2286466,-1.5749916
137,why did ebe ashpeter have to take the cat ?,implicit,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",he was the youngest .,the cat was all that was left .,He wanted to be a cat .,0.2,0.0,0.2,0.2,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.17820132316770915,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,-1.4883425,-0.62703687
138,why did tephany believe she was foolish ?,implicit,"as the days went on tephany grew paler and paler , till everybody noticed it except her aunt . the water - pot was almost too heavy for her now , but morning and evening she carried it to the spring , though the effort to lift it to her shoulder was often too much for her . ' how could i have been so foolish , ' she whispered to herself , when she went down as usual at sunset . ' it was not freedom to see denis that i should have asked for , for he was soon weary of me , nor a quick tongue , for",she made the wrong wishes .,she realized she wished for the wrong things .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-0.86460876,-0.71084344
139,how did the king feel about ebe ?,implicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how m",respect .,respect .,He was a lord .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.1345081,-1.1345081
140,how did the yellow-peerie boy complete the youngest princess's task ?,implicit,"some of them were carding wool , some of them were combing it , some of them were spinning it , constantly wetting their fingers with their lips , in order to twist the yarn fine as they drew it from the distaff , and some of them were spinning the yarn into cloth . while round and round the circle , cracking a little whip , and urging them to work faster , was a yellow - haired peerie boy . "" this is a strange thing , and these be queer on - goings , "" said the old woman to herself , creeping h",made the peerie folk to his work .,with the help of other peerie folk .,the boy 's hair was a sleeve .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,-1.3243059,-1.3059092
141,why did the princess demand another trial of her suitor's love ?,implicit,""" i found you , "" answered the old man , "" many years ago , when you were a little creature three inches high , in the midst of a great white light . the light streamed from the bamboo in which you were hid and led me to you . so i have always thought that you were more than mortal woman . while i am alive it is right for you to remain as you are if you wish to do so , but some day i shall cease to be and who will take care of you then ? therefore i pray you to meet these five brave men one at a",she wanted proof of their devotion .,to test their love for her .,She wanted to prove her love to the five warriors .,0.25,0.14285714285714285,0.25,0.25,0.37499999999999994,0.0,0.25,0.25,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,0.14323145079400493,"[0.4166666666666667, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,0.19783974,-0.4463369
142,why was the wool curling around her fingers ?,implicit,"after this she finished her porridge in peace ; then she took the wool out of the bag , and she set to work to comb and card it . but it seemed as if it were bewitched ; it curled and twisted and coiled itself round her fingers so that , try as she would , she could not do anything with it . and when the giant came home he found her sitting in despair with it all in confusion round her , and the porridge , which she had left for him in the pot , burned to a cinder . as you may imagine , he was v",the peerie folk took their revenge .,it were bewitched .,"She was a snarling , snarling , and",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,-0.97734314,-1.1378952
143,how did the king and his counsellors feel when they heard his advice ?,implicit,"for he said that the only way to satisfy the monster , and to make it spare the land , was to feed it every saturday with seven young maidens , who must be the fairest who could be found ; and if , after this remedy had been tried once or twice , it did not succeed in mollifying the stoorworm and inducing him to depart , there was but one other measure that he could suggest , but that was so horrible and dreadful that he would not rend their hearts by mentioning it in the meantime . and as , alt",scared .,horrified .,They felt he was a king .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,-1.7827021,-1.7016851
144,how did the girl's presence influence those around her ?,implicit,"from this time on , the old man often found gold in the notches of the bamboos when he hewed them down and cut them up ; not only gold , but precious stones also , so that by degrees he became rich . he built himself a fine house , and was no longer known as the poor bamboo woodcutter , but as a wealthy man . three months passed quickly away , and in that time the bamboo child had , wonderful to say , become a full - grown girl , so her foster - parents did up her hair and dressed her in beautif",she made people feel happy .,the house was filled with a soft shining .,She was a child,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.18325568129983205,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,0.11392443929712959,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.2865047968601901,0.4444444444444444,4,9,-0.94075966,-1.4561571
145,why did the cat talk about the rye bread to no end ?,implicit,""" first he was threshed , and then he was beaten , and then he was pounded , and then he was thumped , and then he was thrown from one wall to another , and then he was sifted through a sieve , and shaken here and there , and then he was put on the drying - board , and then in the stove , until it grew so hot that he puffed up more and more , and wanted to get out , but could not , "" said the cat , and took her time . "" get out of the way and let me in ! "" cried the troll once more , and nearly ",to force the troll to stay outside .,to keep the troll outside .,The troll was a troll .,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4000000000000001,0.25,0.4000000000000001,0.4000000000000001,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.0858963,-0.97807527
146,why did the eldest daughter give the dead man no answer ?,implicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",she was surprised .,she was scared to see a dead man come back to life .,she was a poor woman,0.5,0.3333333333333333,0.5,0.5,0.35294117647058826,0.13333333333333333,0.35294117647058826,0.35294117647058826,0.35930411196308426,"[0.5, 0.4, 0.25, 0.3333333333333333]",1.0,1.25,5,4,0.07795171967670728,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.20189651799465547,0.38461538461538464,5,13,-1.0149016,-1.1215171
147,how did the father feel when his daughter threw the ball into the beggar's hands ?,implicit,"once upon a time there was a proud prince who had a daughter . but the daughter was a child of ill luck . when it came time for her to marry , she had all her suitors assemble before her father 's palace . she was going to throw down a ball of red silk among them , and whoever caught it was to be her husband . now there were many princes and counts gathered before the castle , and in their midst there was also a beggar . and the princess could see dragons crawling into his ears and crawling out ",angry .,angry .,He was angry,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.537284965911771,"[0.5, 0.3333333333333333, 0.5, 1.0]",1.0,1.5,3,2,0.0777274,0.0777274
148,"how did the youth get back his cap, table-cloth, and purse ?",implicit,"the king 's daughter recognized him , and grew red and pale in turn . "" if i help you now , will you marry me ? "" asked the youth . yes , indeed she would . then he gave her one of the magic apples , and her horns were only half as large as before . "" but i can not do more until i have my cap , and my table - cloth , and my purse back again , "" said he . so she went and brought him the things . then he gave her still another magic apple , and now the horns were no more than tiny hornlets . "" but",asked for it in exchange for helping the king 's daughter .,he gave the princess horns and then gave her apples as a cure in exchange for his items .,"the youth got back his cap , table-cloth , and purse",0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.21428571428571427,0.0,0.14285714285714285,0.14285714285714285,0.10400927574124633,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",0.9131007162822622,0.9166666666666666,11,12,0.06545764182550062,"[0.3333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",0.48322508118982543,0.5789473684210527,11,19,-1.367723,-1.2202727
149,what will the lady sparrow do when the old woman comes asking for more money ?,implicit,"the old man now wished that he had said nothing about the big box , but it was too late ; the greedy old woman , not contented with the good luck which had so unexpectedly befallen them and which she so little deserved , made up her mind , if possible , to get more . early the next morning she got up and made the old man describe the way to the sparrow 's house . when he saw what was in her mind he tried to keep her from going , but it was useless . she would not listen to one word he said . it ",trick her .,take revenge .,The lady will punish her for her greed .,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,3.0,9,3,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,3.0,9,3,-0.98729473,-0.46900296
150,why did the queen want the physician to lie about needing the flesh of the blue bull ?,implicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ",she wanted to take away the bull from the king 's daughter .,she wanted to get rid of the blue bill .,the queen,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.003105274778046689,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.004086771438464067,0.15384615384615385,2,13,0.013916876033168307,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.01831563888873418,0.2,2,10,-1.2975494,-1.6053547
151,why was the king's daughter sad most of the time ?,implicit,"once upon a time there was a king whose wife had died , but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she . the king mourned a long time for the queen , because he had loved her greatly ; but in the course of time he grew weary of his lonely life , and married again with the widow of another king , who also had a daughter ; but one who was just as ugly and evil as the other was handsome and kind . the step - mother and daughter were je",the queen treated her poorly .,the new queen hated her .,She was so beautiful,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18325568129983205,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,0.18325568129983205,"[0.2, 0.25, 0.3333333333333333, 0.5]",0.6065306597126334,0.6666666666666666,4,6,-1.2605634,-1.5271804
152,why did the troll turn into stone ?,implicit,""" get out of the way and let me in ! "" cried the troll once more , and nearly burst with rage ; but the cat acted as though she did not hear him , and talked down the blue from the sky , and went up and down the while , and whenever the troll tried to come in , she met him beneath the door with the cake . "" o , but do take a look at the shining maiden coming up there behind the mountain ! "" said the cat , after she had talked at length about the sufferings of the rye . and helge - hal in the blu",he was left out in the sun .,the sun turned him into stone .,The troll was a rye .,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.5161856,-1.5136535
153,what did the boy need to do after he thatched the byre ?,implicit,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the t",collect five eggs .,bring 5 magpie eggs for breakfast .,He needed to climb up with his knees like a sailor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09578464408619825,"[0.08333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,2.75,11,4,0.09578464408619825,"[0.08333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,-1.6835351,-1.3923887
154,why didn't denis come near tephany ?,implicit,"in front of the house was a group of people ; two or three women and the sons of the farmer . when their mother heard tephany 's request to be given a bed the good wife 's heart softened , and she was just going to invite her inside , when the young men , whose heads were turned by the girl 's beauty , began to quarrel as to which should do most for her . from words they came to blows , and the women , frightened at the disturbance , pelted tephany with insulting names . she quickly ran down the",he was not comfortable around her .,he was too busy .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.2340196,-1.3364229
155,what did the giant find when he came home ?,implicit,"after this she finished her porridge in peace ; then she took the wool out of the bag , and she set to work to comb and card it . but it seemed as if it were bewitched ; it curled and twisted and coiled itself round her fingers so that , try as she would , she could not do anything with it . and when the giant came home he found her sitting in despair with it all in confusion round her , and the porridge , which she had left for him in the pot , burned to a cinder . as you may imagine , he was v",the eldest princess sat in despair and the porridge was burned .,he found her sitting in despair .,She was sitting in despair,0.37499999999999994,0.14285714285714288,0.25000000000000006,0.25000000000000006,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.5454545454545454,0.09521044541645862,"[0.6666666666666666, 0.4, 0.25, 0.3333333333333333]",0.2465969639416065,0.4166666666666667,5,12,0.3406115671352173,"[0.6666666666666666, 0.6, 0.5, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,-1.1013334,0.14957073
156,how did the king feel when his daughter was going to be given to the stoorworm ?,implicit,"when they heard this sentence a terrible stillness fell upon the council , and everyone covered his face with his hands , for no man dare look at the king . but although his dear daughter was as the apple of his eye , he was a just and righteous monarch , and he felt that it was not right that other fathers should have been forced to part with their daughters , in order to try and save the country , if his child was to be spared . so , after he had had speech with the princess , he stood up befo",sad .,sad .,He felt he was a just and righteous monarch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.11868405219520975,"[0.1, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.638595,-1.638595
157,why did the old woman crawl up the side of the hillock ?,implicit,"and , when she had finished her bread and milk , she went and laid down by the side of a green knowe , which rose out of the moor not very far from the byre door . and , strange to say , as she lay there she felt the earth beneath her getting warmer and warmer , until she was so hot that she was fain to crawl up the side of the hillock , in the hope of getting a mouthful of fresh air . and as she got near the top she heard a voice , which seemed to come from somewhere beneath her , saying , "" te",she wanted fresh air .,to get a mouthful of fresh air .,she was a peerie folk .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.3249742,-1.5107561
158,how did the youngest princess feel when she found out about her sisters' wounds ?,implicit,"great was his relief to see her standing by the table , bonnie and winsome as ever , with all the webs of cloth in a pile in front of her . "" by my truth , you are an industrious maiden , "" he said , in high good humour , "" and , as a reward for working so diligently , i will restore your sisters to you . "" and he went out to the byre , and lifted the two other princesses down from the rafters , and brought them in and laid them on the settle . their little sister nearly screamed aloud when she ",angry .,shocked .,She felt a little screamed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-0.849641,-0.7579119
159,why did the old fairy wish to make the prince happy and hit upon a plan ?,implicit,"the prince and the fairy ( for that was who she was ) had no sooner looked at one another than they went into fits of laughter , and cried at the same moment , "" oh , what a funny nose ! "" "" not so funny as your own , "" said prince hyacinth to the fairy ; "" but , madam , i beg you to leave the consideration of our noses - such as they are - and to be good enough to give me something to eat , for i am starving , and so is my poor horse . "" "" with all my heart , "" said the fairy . "" though your no",he was the son of the old fairy 's best friend .,she was his father 's friend .,eat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044400323157705e-05,"[0.5, 1.0, 1.0, 1.0]",1.670170079024566e-05,0.08333333333333333,1,12,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-2.0166612,-1.673663
160,how will the eldest daughter feel when the dead man addresses her ?,implicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",scared .,afraid .,She will feel sad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-0.6428522,-0.6311658
161,what happened to the second princess after she was taken by the giant ?,implicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",the same misfortunes happened to her .,"the giant beat her , and threw her up , half dead , on the joists beside her sister and the hens .",She was beaten and threw up,0.0,0.0,0.0,0.0,0.23999999999999996,0.08695652173913045,0.23999999999999996,0.23999999999999996,0.15723447135049806,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.01837391247125244,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.05881647164242988,0.2608695652173913,6,23,-0.5878714,-1.1769693
162,how did assipattle's mother feel when his brothers tried to take revenge on him ?,implicit,"the boy did as he was bid , for he was a willing enough little fellow ; but when he entered the barn his brothers , in revenge for his having run away from them in the afternoon , set on him and pulled him down , and piled so much straw on top of him that , had his father not come from the house to see what they were all waiting for , he would , of a surety , have been smothered . but when , at supper - time , his mother was quarrelling with the other lads for what they had done , and saying to ",angry .,mad .,She was a smothered child,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,2.5,5,2,-1.4341035,-1.3324535
163,how did the lad feel when the king's daughter stole his things ?,implicit,"after they had eaten , the king 's daughter said : "" o , do look at the handsome apples up there on the tree ! if you were really kind , you would fetch me down a couple of them ! "" the youth was not lazy , and climbed up . but he had forgotten his table - cloth and his purse , and these she took . and while he was shaking down the apples his cap fell off . she at once put it on and wished herself back in her own room , and there she was that minute . "" you might have known it , "" said the youth",hopeless .,very sad .,He was a snob,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.3021375397356768,"[0.2, 0.25, 0.3333333333333333, 0.5]",1.0,1.3333333333333333,4,3,-1.1073883,-0.8261252
164,how did tephany know she was not dreaming ?,implicit,"' take this , ' she said ; ' to - day at any rate you shall dine well , ' and the old woman took it , gazing at tephany the while . ' those who help others deserve to be helped , ' she answered ; ' your eyes are still red because that miser barbaik has forbidden you to speak to the young man from plover . but cheer up , you are a good girl , and i will give you something that will enable you to see him once every day . ' ' you ? ' cried tephany , stupefied at discovering that the beggar knew all",she had her pin from the little old woman .,the pin in her hands .,she knew it was no common old woman who had given it to her,0.43478260869565216,0.09523809523809525,0.2608695652173913,0.2608695652173913,0.10526315789473682,0.0,0.10526315789473682,0.10526315789473682,0.13834368456410945,"[0.4, 0.14285714285714285, 0.07692307692307693, 0.08333333333333333]",1.0,1.4,14,10,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.3333333333333335,14,6,-1.0596263,-1.5142988
165,what happened to the castle as the bull and king's daughter got closer to it ?,implicit,"at last they once more went slowly on their way ; for the bull said they still had a little further to go , and they went over many great hills and through thick forests . after a time they came to a rock . "" do you see anything ? "" asked the bull . "" no , i see only the sky and the rock , "" said the king 's daughter . but when they went on up the hills were more level , so that they had a broader outlook . "" do you see something now ? "" asked the bull . "" yes , i see a small castle , far , far ",it looked bigger and bigger .,"it got much , much larger .",They were able to climb the mountain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.1666666666666667,7,6,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.0,7,7,-0.98525095,-1.0067871
166,how did assipattle get out of the stoorworm's body ?,implicit,"assipattle , sailing slowly over the sea , and watching the mester stoorworm intently , noticed that the terrible monster yawned occasionally , as if longing for his weekly feast . and as it yawned a great flood of sea - water went down its throat , and came out again at its huge gills . so the brave lad took down his sail , and pointed the prow of his boat straight at the monster 's mouth , and the next time it yawned he and his boat were sucked right in , and , like jonah , went straight down ",made the stoorworm sick .,he cut a hole in the stoorworm 's liver and made it sick .,he threw the boat right out of its mouth again,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.17391304347826086,0.0,0.17391304347826086,0.17391304347826086,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,2.0,10,5,0.09351498865776114,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",0.6703200460356393,0.7142857142857143,10,14,-1.5043476,-1.175144
167,why did tephany grow angry at denis ?,implicit,"so matters went on till one evening denis told tephany that he really could not stay a moment , as he had promised to go to a dance that was to be held in the next village . tephany 's face fell ; she had worked hard all day , and had been counting on a quiet hour with denis . she did her best to persuade him to remain with her , but he would not listen , and at last she grew angry . ' oh , i know why you are so anxious not to miss the dance , ' she said ; ' it is because aziliez of pennenru wil",denis wanted to leave for a dance .,denis said he could not stay with her long one night .,she was worried about her dancing,0.0,0.0,0.0,0.0,0.11764705882352942,0.0,0.11764705882352942,0.11764705882352942,0.13309610652103346,"[0.14285714285714285, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.0812630644213965,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.36787944117144233,0.5,6,12,-0.9639181,-1.191872
168,how will the troll feel when he realizes someone is there ?,implicit,"in the meantime the bull trotted through many lands with the king 's daughter , and they came to a great copper forest , whose trees , leaves and flowers were all of copper . but before they entered it , the bull said to the king 's daughter : "" now when we get into the forest you must be very careful not to touch so much as a single leaf , or else it is all up with you and with me ; for a troll with three heads lives here , and the forest belongs to him . "" yes , indeed , she would be careful ,",angry .,angry .,He will feel a sense of pride,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.1561969968460128,"[0.125, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,-1.5017142,-1.5017142
