id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
121,why did john nicholas capsize the boat when he reached land ?,implicit,"but his brother complained of being weary , and at length they decided to remain there for the night . when andrew awoke he found himself alone ; and he saw neither brother nor boat , until he came to the highest point of the island . then he discovered him far out , darting for land like a sea - gull . andrew did not understand the whole affair . there were still provisions there , as well as a dish of curd , his gun and various other things . so andrew wasted but little time in thought . "" he ",to trick others into thinking lucky andrew had drowned .,to declrae that lucky andrew had been drowned .,john nicholas had been drowned .,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.4615384615384615,0.36363636363636365,0.4615384615384615,0.4615384615384615,0.16038842424444547,"[0.5714285714285714, 0.3333333333333333, 0.2, 0.25]",0.513417119032592,0.6,6,10,0.37288786399304175,"[0.7142857142857143, 0.6666666666666666, 0.6, 0.5]",0.6065306597126334,0.6666666666666666,6,9,-1.0426708,-1.1757387
122,why did maie lie to matte after he asked what she was humming ?,implicit,"' what would you do with a cow ? ' asked matte . ' she could not swim so far , and our boat is not large enough to bring her over here ; and even if we had her , we have nothing to feed her on . ' ' we have four alder bushes and sixteen tufts of grass , ' rejoined maie . ' yes , of course , ' laughed matte , ' and we have also three plants of garlic . garlic would be fine feeding for her . ' ' every cow likes salt herring , ' rejoined his wife . ' even prince is fond of fish . ' ' that may be , ",her husband did not want her to get a cow .,so that he would not know her intentions .,"a cow , sea - king so bold .",0.25,0.14285714285714285,0.25,0.25,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.15982877755018768,"[0.4, 0.2222222222222222, 0.125, 0.14285714285714285]",0.8007374029168082,0.8181818181818182,9,11,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.0,9,9,-1.3080165,-1.2810336
123,"what happened after the deer shook her head over ian, and wax fell from her ear ?",implicit,"' it is the man who is lying under the cask , ' answered the leader . ' go and kill him , and then come and eat your food and sleep , for we must be off betimes in the morning . ' so four of them killed the fisher 's son and left him , and then went to bed . by sunrise they were all out of the house , for they had far to go . and when they had disappeared the deer came off the roof , to where the dead man lay , and she shook her head over him , and wax fell from her ear , and he jumped up as wel",he was alive again .,ian jumped up as well as ever .,he jumped up as well as ever .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.8571428571428571,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.6,8,5,0.8633400213704505,"[0.8888888888888888, 0.875, 0.8571428571428571, 0.8333333333333334]",1.0,1.0,8,8,-0.8290165,0.46043697
124,what will harold do after he becomes jealous of paul ?,implicit,"but that was just the very thing that happened . the lady morna , thinking no evil , accepted the countess helga 's invitation , and no sooner had the party arrived back in orkney than paul , charmed with the grace and beauty of the fair irish maiden , fell head over ears in love with her . and the lady morna , from the very first hour that she saw him , returned his love . of course this state of things could not long go on hidden , and when harold realised what had happened his anger and jealo",threaten his brother .,he will try to fight paul .,stab him to the heart .,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-0.65345013,-0.83063036
125,how did ahti feel after he was hit by stones ?,implicit,"maie loaded her boat with stones and went out to sea . the fiddler was with her , and fiddled so finely that ahti and wellamos and all the sea 's daughters rose to the surface of the water to listen to the music . ' what is that shining so brightly in the waves ? ' asked maie . ' that is sea foam glinting in the sunshine , ' answered the fiddler . ' throw out the stones , ' said maie . the people in the boat began to throw out the stones , splash , splash , right and left , into the foam . one s",furious .,angry .,happy that ahti and wellamos and all the sea 's daughters rose,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737167851715875,"[0.07692307692307693, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,6.0,12,2,0.08737167851715875,"[0.07692307692307693, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,6.0,12,2,-2.0880992,-2.1495867
126,how did the cottager's wife feel when he returned ?,implicit,""" for heaven 's sake , are you back again ? "" asked his wife . "" yes , there was no one there who paid any attention to me , or even so much as looked at me , "" said the man , "" and when people show me so little consideration , it seems as though i have nothing to look for there . "" "" but where are you ? i can hear you , but i can not see you ! "" cried his wife .",shocked .,upset .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-1.3844786,-1.0744704
127,why did snorro the dwarf smile when he heard harold coming towards him ?,implicit,"so he made haste to hire a boat , and soon he was speeding over the tossing waters on his way to the island of hoy . when he arrived there he hurried up the lonely valley to where the dwarfie stone stood , and he had no difficulty in finding its uncanny occupant , for snorro was standing at the hole that served as a door , his raven on his shoulder , gazing placidly at the setting sun . a curious smile crossed his face when , hearing the sound of approaching footsteps , he turned round and his e",he smelled gold .,he scenter more gold .,he had no time for jesting .,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.2,0.0,0.2,0.2,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,-1.4328219,-1.4660592
128,why did tsui grow sad again ?,implicit,"said molo : "" when she stretched out three fingers , it meant that she is quartered in the third court of the palace . when she turned round her hand three times , it meant the sum of three times five fingers , which is fifteen . when she pointed at the little mirror , she meant to say that on the fifteenth , when the moon is round as a mirror , at midnight , you are to go for her . "" then the young man was roused from his confused thoughts , and was so happy he could hardly control himself . bu",he thought that it would not be possible to go into the prince 's palace to meet rose - red .,the prince 's palace is shut off as thought by an ocean .,the prince 's palace is shut off as though by an ocean .,0.2580645161290323,0.20689655172413793,0.2580645161290323,0.2580645161290323,0.9166666666666666,0.8181818181818182,0.9166666666666666,0.9166666666666666,0.15037344539833683,"[0.42857142857142855, 0.3076923076923077, 0.25, 0.18181818181818182]",0.5404329964865341,0.6190476190476191,13,21,0.7825422900366437,"[0.9285714285714286, 0.8461538461538461, 0.75, 0.6363636363636364]",1.0,1.0,13,13,-1.2208997,0.32422763
129,why did the goodman want to catch the bannock ?,implicit,""" what 's that ? "" said he , "" for the bowl of brose that i had at supper - time was n't very big . "" "" catch it , then , "" answered his wife , "" and i 'll have a bit , too . quick ! quick ! throw your coat over it or it will be away . "" so the goodman threw his coat right on the top of the little bannock , and almost managed to smother it ; but it struggled bravely , and got out , breathless and hot , from under it . then it ran out into the grey light again , for night was beginning to fall , ",he did not have enough to eat at supper .,he did not eat enough for dinner .,he was feeling cold without his coat .,0.125,0.0,0.125,0.125,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.13821693129588736,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",0.7788007830714049,0.8,8,10,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,-1.2505621,-1.2677132
130,how will the man feel about the demons removing his wen ?,implicit,"many , many years ago there lived a good old man who had a wen like a tennis - ball growing out of his right cheek . this lump was a great disfigurement to the old man , and so annoyed him that for many years he spent all his time and money in trying to get rid of it . he tried everything he could think of . he consulted many doctors far and near , and took all kinds of medicines both internally and externally . but it was all of no use . the lump only grew bigger and bigger till it was nearly a",excited .,happy .,happy .,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,0.58875453,1.3045216
131,how did the old fairy's gift make everyone feel ?,implicit,"the old fairy 's turn coming next , with a head shaking more with spite than age , she said that the princess should have her hand pierced with a spindle and die of the wound . this terrible gift made the whole company tremble , and everybody fell a - crying . at this very instant the young fairy came out from behind the hangings , and spake these words aloud : "" assure yourselves , o king and queen , that your daughter shall not die of this disaster . it is true , i have no power to undo entire",sad .,scared .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,-0.5792651,-1.3254285
132,how did tsui feel after meeting rose-red ?,implicit,"when the young man reached home his thoughts were all in confusion . and he sat down absent - mindedly like a wooden rooster . now it happened that he had an old servant named molo , who was an extraordinary being . "" what is the trouble , master , "" said he . "" why are you so sad ? do you not want to tell your old slave about it ? "" so the boy told him what had occurred , and also mentioned the signs the girl had made to him in secret .",confused .,sad .,sad .,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,1.0,"[1.0, 1.0, 1.0, 1.0]",1.0,1.0,2,2,0.06624728,1.2467543
133,how did maie feel after she woke up from her dream ?,implicit,"' heavens , mother , ' said he , ' where are you coming from at such a whirlwind pace , and what makes you in such a dripping condition ? ' maie looked around her amazed , and said , ' where is our two - storey house ? ' ' what house ? ' asked her husband . ' our big house , and the flower garden , and the men and the maids , and the thirty beautiful cows , and the steamer , and everything else ? ' ' you are talking nonsense , mother , ' said he . ' the students have quite turned your head , for",confused .,very confused .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.4608636396914616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.6065306597126334,0.6666666666666666,2,3,-1.7189009,-1.7055498
134,how did the two eldest sons treat the little grey man ?,implicit,"there was once a man who had three sons . the youngest of them was called dullhead , and was sneered and jeered at and snubbed on every possible opportunity . one day it happened that the eldest son wished to go into the forest to cut wood , and before he started his mother gave him a fine rich cake and a bottle of wine , so that he might be sure not to suffer from hunger or thirst . when he reached the forest he met a little old grey man who wished him ' good - morning , ' and said : ' do give ",poorly .,unkindly .,he wished him good - morning .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,0.18575057999133598,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,3.5,7,2,-1.8160455,-1.3312285
135,why was the young man's mother angry at her son ?,implicit,"' i will give them , ' answered the man , and he took the horse , and the youth took the gun and the dog and the falcon , and went home with them . but when his mother heard what he had done she was very angry , and beat him with a stick which she had in her hand . ' that will teach you to sell my property , ' said she , when her arm was quite tired , but ian her son answered her nothing , and went off to his bed , for he was very sore . that night he rose softly , and left the house carrying th",he sold her property .,he sold her property .,he was hungry .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.3096787331587729,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,0.3096787331587729,"[0.6, 0.25, 0.3333333333333333, 0.5]",0.7788007830714049,0.8,4,5,-1.6833653,-1.6833653
136,what did the nurse long for ?,implicit,"' the king of granada is my father , and i was born in the palace which overlooks the plain of the vega . i was only a few months old when a wicked fairy , who had a spite against my parents , cast a spell over me , bending my back and wrinkling my skin till i looked as if i was a hundred years old , and making me such an object of disgust to everyone , that at length the king ordered my nurse to take my away from the palace . she was the only person who cared about me , and we lived together in",the princess 's wrinkles to disappear .,that the princess ' wrinkled skin should disappear .,her wrinkled skin should disappear .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.6666666666666666,0.6,0.6666666666666666,0.6666666666666666,0.24608524656663955,"[0.42857142857142855, 0.3333333333333333, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.4907480275466057,"[0.8571428571428571, 0.8333333333333334, 0.8, 0.75]",0.6065306597126334,0.6666666666666666,6,9,-0.4607967,-0.043741092
137,what happened because the man forgot to buy something for the boy ?,implicit,"now when the merchant had discharged his cargo in foreign parts and had reloaded , and had bought what his servants had desired , he went back to his ship , and was about to shove off . not until then did he remember that the scullion had given him a four - shilling piece , with which to buy him something . "" must i go up to the city again because of this four - shilling piece ? one only has one 's troubles when one bothers with such truck , "" thought the merchant . then along came a woman with ",he bought him a cat .,he saved a cat from being drowned .,he wanted to throw her into the sea to get rid of her .,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.1,0.0,0.1,0.1,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.3333333333333335,14,6,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.75,14,8,-1.583289,-0.9590053
138,how did the gentleman feel after he heard a strange noise in the room ?,implicit,"one night the prince returned after a longer chase than usual , and he was so tired that he went up straight to bed . suddenly he was awakened by a strange noise in the room , and suspecting that a robber might have stolen in , he jumped out of bed , and seized his sword , which lay ready to his hand . then he perceived that the noise proceeded from the next room , which belonged to the princess , and was lighted by a burning torch . creeping softly to the door , he peeped through it , and behel",startled .,alert .,happy that he was lighted by a burning torch .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,-1.6672512,-1.3754504
139,what happened after the storm went away ?,implicit,"both rose . the summer night was as dark as if it had been october , the weather - cock creaked , and the storm was raging in every direction . as they went out the sea lay around them as white as now , and the spray was dashing right over the fisher - hut . in all his life matte had never remembered such a night . to launch the boat and put to sea to rescue the net was a thing not to be thought of . the fisherman and his wife stood aghast on the doorstep , holding on fast by the doorpost , whil",a cow appeared .,matte and maie saw a cow outside their home .,he sounded like a big seal .,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.75,7,4,0.13391424795650428,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.6514390575310556,0.7,7,10,-1.5452378,-1.4788607
140,why did maie want to possess a fairy cow ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",she heard about the fairy cow from the young men .,"to draw milk from it , aand yet have no trouble about the feeding .",matte was very changeful and touchy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489671869455933,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.5647181220077593,0.6363636363636364,7,11,0.059237077985967744,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.31890655732397044,0.4666666666666667,7,15,-1.3569038,-1.5621966
141,why did harold buy a boat ?,implicit,"so he made haste to hire a boat , and soon he was speeding over the tossing waters on his way to the island of hoy . when he arrived there he hurried up the lonely valley to where the dwarfie stone stood , and he had no difficulty in finding its uncanny occupant , for snorro was standing at the hole that served as a door , his raven on his shoulder , gazing placidly at the setting sun . a curious smile crossed his face when , hearing the sound of approaching footsteps , he turned round and his e",he needed to meet snorro .,to get to the island of hoy .,he had no difficulty in finding its uncanny occupant .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,1.6666666666666667,10,6,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,-1.152421,-1.2260681
142,why was the king's daughter not pleased with what her father told the councillors ?,implicit,"now , the king had a daughter , who was just as beautiful as her dead mother , and had just such golden hair . one day when she had grown up , her father looked at her , and saw that she was exactly like her mother , so he said to his councillors , ' i will marry my daughter to one of you , and she shall be queen , for she is exactly like her dead mother , and when i die her husband shall be king . ' but when the princess heard of her father 's decision , she was not at all pleased , and said to",she had no say in his decision .,she did not want to marry someone she did not care for .,"he commanded the maidens to weave the three dresses , one as golden as the",0.0,0.0,0.0,0.0,0.07692307692307691,0.0,0.07692307692307691,0.07692307692307691,0.06917184228205472,"[0.0625, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,1.875,15,8,0.08225964699966554,"[0.125, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,1.1538461538461537,15,13,-1.3300936,-1.2210363
143,what happened after the old woman chased after the bannock ?,implicit,"while they were toasting , her husband came in from the byre , and sat down to take a rest in his great arm - chair . presently his eyes fell on the bannocks , and , as they looked very good , he broke one through the middle and began to eat it . when the other bannock saw this it determined that it should not have the same fate , so it ran across the kitchen and out of the door as fast as it could . and when the old woman saw it disappearing , she ran after it as fast as her legs would carry he",the bannock ran into another house .,the bannock escaped over hill behind the house and ran into a cottage .,she ran after it as fast as her legs would carry her .,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.08,0.0,0.08,0.08,0.10571070857151538,"[0.21428571428571427, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.8571428571428572,13,7,0.0978840017329239,"[0.21428571428571427, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",0.925961078642316,0.9285714285714286,13,14,-1.3204157,-1.0361495
144,how will the two countesses feel after harold takes the vest ?,implicit,""" for whom hast thou purchased that ? "" he asked , hoping to hear that it was intended for him . "" tis a christmas gift for thy brother paul , "" answered his mother , and she would have gone on to tell him how deadly a thing it was , had he given her time to speak . but her words fanned his fury into madness , for it seemed to him that this hated brother of his was claiming everything . "" everything is for paul ! i am sick of his very name , "" he cried . "" by my troth , he shall not have this ! ",afraid .,scared .,he snatched the vest from the table .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.5285568,-1.6005143
145,how did the bride and groom treat the other guests at the party ?,implicit,"once upon a time there was a big wedding at a certain farmstead , and a certain cottager was on his way to the wedding - feast . as he chanced to cross a field , he found a milk - strainer , such as are usually made of cows ' tails , and looking just like an old brown rag . he picked it up , for he thought it could be washed , and then he would give it to his wife for a dish - rag . but when he came to the house where they were celebrating the wedding , it seemed as though no one saw him . the b",kindly .,"nodded to the rest of the guests , they spoke to them and poured for them .",he did not care to sit down to the table .,0.0,0.0,0.0,0.0,0.24,0.08695652173913043,0.16,0.16,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,0.09872064645916422,"[0.4166666666666667, 0.18181818181818182, 0.1, 0.1111111111111111]",0.5795782787848095,0.6470588235294118,11,17,-1.3820063,-1.0876461
146,why did the king's wife tell the king the new queen had to be as beautiful as her ?,implicit,"there was once upon a time a king who had a wife with golden hair , and she was so beautiful that you could n't find anyone like her in the world . it happened that she fell ill , and when she felt that she must soon die , she sent for the king , and said , ' if you want to marry after my death , make no one queen unless she is just as beautiful as i am , and has just such golden hair as i have . promise me this . ' after the king had promised her this , she closed her eyes and died . for a long",she wanted to preserve her image .,so that the king would never marry .,he did not even think of taking a second wife .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.5714285714285714,11,7,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.375,11,8,-1.1471797,-0.60091245
147,how did countess fraukirk feel after she listened to lady morna's and paul's conversation ?,implicit,""" let us hold our peace till after yule , "" she pleaded . "" it will be a joy to keep our secret to ourselves for a little space ; there will be time enough then to let all the world know . "" rather reluctantly , earl paul agreed ; and next day he set off for the palace at orphir , leaving his lady - love behind him . little he guessed the danger he was in ! for , all unknown to him , his step - aunt , countess fraukirk , had chanced to be in the hall , the evening before , hidden behind a curtai",angry .,her heart was filled with black rage .,happy .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598356856515925,"[0.6666666666666666, 0.5, 1.0, 1.0]",1.0,1.0,2,2,0.037829991229878616,"[0.6666666666666666, 0.5, 1.0, 1.0]",0.049787068367863944,0.25,2,8,-1.3778483,-1.8173126
148,what happened after dullhead shared his cake and drink with the man ?,implicit,"when he got to the forest , he too met the little grey old man , who greeted him and said : ' give me a piece of your cake and a draught from your bottle ; i am so hungry and thirsty . ' and dullhead replied : ' i 've only got a cinder - cake and some sour beer , but if you care to have that , let us sit down and eat . ' so they sat down , and when dullhead brought out his cake he found it had turned into a fine rich cake , and the sour beer into excellent wine . then they ate and drank , and wh",the little man gave dullhead luck because he had a kind heart and shared with him .,the cake turned into a fine rich cake .,they ate and drank .,0.1,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.027409299216719144,"[0.5, 0.2, 0.25, 0.3333333333333333]",0.09071795328941251,0.29411764705882354,5,17,0.12267223791558805,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.4493289641172217,0.5555555555555556,5,9,-1.5208591,-1.4202161
149,why did rin jin not enjoy reigning alone ?,implicit,"the palace of rin jin was at the bottom of the sea , and was so beautiful that no one has ever seen anything like it even in dreams . the walls were of coral , the roof of jadestone and chrysoprase , and the floors were of the finest mother - of - pearl . but the dragon king , in spite of his wide - spreading kingdom , his beautiful palace and all its wonders , and his power which none disputed throughout the whole sea , was not at all happy , for he reigned alone . at last he thought that if he",he was lonely .,he thought that if he married he wound not only be happier but also more powerful .,he wanted to be happier .,0.25,0.0,0.25,0.25,0.2857142857142857,0.10526315789473685,0.2857142857142857,0.2857142857142857,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.05281090724235529,"[0.7142857142857143, 0.3333333333333333, 0.2, 0.25]",0.15987974607969396,0.35294117647058826,6,17,-1.0216929,-1.1487247
150,why didn't matte believe what the young men said ?,implicit,"matte did not understand . he had never read kalevala and knew nothing of the sea gods of old , but the students proceeded to explain to him . ' ahti , ' said they , ' is a mighty king who lives in his dominion of ahtola , and has a rock at the bottom of the sea , and possesses besides a treasury of good things . he rules over all fish and animals of the deep ; he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean . he who stands well with ahti is soon ",the young men did not see ahti with their own eyes .,it does n't sound real .,he had never read kalevala and knew nothing of the sea gods of old,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.1666666666666667,14,12,0.07432998184513635,"[0.06666666666666667, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.3333333333333335,14,6,-0.91356367,-1.3952208
151,why was the widowed mistress the most unfortunate woman in the world ?,implicit,""" madam , "" she said , with a sob in her voice , "" i bid you welcome to the house of kittlerumpit , although you find its mistress one of the most unfortunate women in the world . "" "" hout - tout , "" answered the old lady , in such a harsh voice that the young woman started , and grasped her baby tighter in her arms . "" ye have little need to say that . ye have lost your husband , i grant ye , but there were waur losses at shirra - muir . and now your pig is like to die -- i could , maybe , reme",she lost her husband and her pig .,lost her husband .,she was making rather a rash promise .,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.17747405280050269,"[0.3333333333333333, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.0,8,8,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,-1.5475445,-1.6679771
152,how will snorro the dwarf poison paul ?,implicit,"but the wily countess offered him much gold , and bribed him higher and higher , first with wealth , then with success , and lastly she promised to obtain for him a high post at the court of the king of scotland ; and at that his ambition stirred within him , his determination gave way , and he consented to do what she asked . "" i will summon my magic loom , "" he said , "" and weave a piece of cloth of finest texture and of marvellous beauty ; and before i weave it i will so poison the thread wit",poison his garment .,he will make a poison cloth that is very beautiful and whoever wears it many times will die .,he will make a bonnie waistcoat for his fine young earl .,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.27586206896551724,0.22222222222222224,0.27586206896551724,0.27586206896551724,0.11498759556447223,"[0.23076923076923078, 0.08333333333333333, 0.09090909090909091, 0.1]",1.0,3.0,12,4,0.1688973573215144,"[0.46153846153846156, 0.3333333333333333, 0.2727272727272727, 0.2]",0.558035145770047,0.631578947368421,12,19,-1.4738045,-1.1780429
153,why didn't maie have a junket or a can of fresh milk ?,implicit,"maie sighed . she knew well that her husband was right , but she could not give up the idea of a cow . the buttermilk no longer tasted as good as usual in the coffee ; she thought of sweet cream and fresh butter , and of how there was nothing in the world to be compared with them . one day as matte and his wife were cleaning herring on the shore they heard prince barking , and soon there appeared a gaily painted boat with three young men in it , steering towards the rock . they were students , o",she did not own a cow .,because they have no cow .,she had a cow .,0.6,0.25,0.6,0.6,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.36015288308423526,"[0.8333333333333334, 0.6, 0.5, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.2941733261715515,"[0.5, 0.4, 0.25, 0.3333333333333333]",0.8187307530779819,0.8333333333333334,5,6,0.005939547,-0.7434434
154,how did the king know the many-furred creature was the maiden ?,implicit,"the king danced again with the beautiful maiden , and thought she had never looked so beautiful . and while he was dancing , he put a gold ring on her finger without her seeing it , and he commanded that the dance should last longer than usual . when it was finished he wanted to keep her hands in his , but she broke from him , and sprang so quickly away among the people that she vanished from his sight . she ran as fast as she could to her little room under the stairs , but because she had staye",she wore the ring .,he saw the ring he had put on her hand in the dance .,she had never looked so beautiful .,0.2,0.0,0.2,0.2,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684,0.20556680845025982,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",1.0,1.4,7,5,0.07562380261607851,"[0.375, 0.14285714285714285, 0.16666666666666666, 0.2]",0.36787944117144233,0.5,7,14,-1.2273784,-1.472614
155,why did the king pretend to help decide the brothers quarrel ?,implicit,"then the king thanked him , and did as he said . "" why do you stand there fighting till the end of time ? "" said he to the brothers . "" let me test your possessions if i am to decide your quarrel . "" that suited them ; but when he had hat , cloak and boots , he told them : "" i will give you my decision the next time we meet ! "" and with that he wished himself far away . while he was flying through the air he happened to meet the north wind . "" and where are you going ? "" asked the north wind . """,to trick them .,to wish himself back to whiteland .,he was flying through the air to whiteland .,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.28571428571428575,0.16666666666666666,0.28571428571428575,0.28571428571428575,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,2.25,9,4,0.2626909894424158,"[0.4, 0.3333333333333333, 0.25, 0.14285714285714285]",1.0,1.2857142857142858,9,7,-1.4430699,-0.4943811
