id,question,ex_or_im,story_section,reference_answer1,reference_answer2,generated_answer,rouge1_a1,rouge2_a1,rougeL_a1,rougeLsum_a1,rouge1_a2,rouge2_a2,rougeL_a2,rougeLsum_a2,bleu_a1,precisions_a1,brevity_penalty_a1,length_ratio_a1,translation_length_a1,reference_length_a1,bleu_a2,precisions_a2,brevity_penalty_a2,length_ratio_a2,translation_length_a2,reference_length_a2,bleurt_score_a1,bleurt_score_a2
129,why did the enchanter appear as suddenly as a flash of lightning and snatch up the dear little princess ?,implicit,"at last , however , he was lucky enough to come upon puss fast asleep and with his tail conveniently spread out . so the king , without losing a moment , set his foot upon it heavily . with one terrific yell the cat sprang up and instantly changed into a tall man , who , fixing his angry eyes upon the king , said : "" you shall marry the princess because you have been able to break the enchantment , but i will have my revenge . you shall have a son , who will never be happy until he finds out tha",the enchanter wanted his revenge on the prince 's father .,it is his revenge .,The enchanter appeared as suddenly as a flash of lightning and snatch up,0.17391304347826086,0.09523809523809525,0.17391304347826086,0.17391304347826086,0.0,0.0,0.0,0.0,0.09552040806823771,"[0.14285714285714285, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,1.1818181818181819,13,11,0.08032276872815308,"[0.07142857142857142, 0.07692307692307693, 0.08333333333333333, 0.09090909090909091]",1.0,2.6,13,5,-1.0595804,-1.1880696
130,how did the prince treat kari ?,implicit,"and then , as she ran up the stairs , her wooden coat clattered so loudly that the prince came out and asked : "" and who are you ? "" "" i came to bring you water to wash in , "" said kari . "" do you think i want the water you are bringing me ? "" cried the prince , and poured the water out over her head . so she had to go off ; but she asked permission to go to church . and she received permission , for the church was close by . but first she went to the rock and knocked at it with a stick , as the",rudely .,poorly .,The prince poured the water out over her head .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,-1.6689242,-1.680389
131,why was the new remedy more dreadful than the old ?,implicit,"time passed , and every saturday seven lassies were thrown to the stoorworm , until at last it was felt that this state of things could not be allowed to go on any longer ; for if it did , there would soon be no maidens at all left in the country . so the elders met once more , and , after long consultation , it was agreed that the sorcerer should be summoned , and asked what his other remedy was . "" for , by our troth , "" said they , "" it can not be worse than that which we are practising now .",the sorcerer wanted to give princess gemdelovely to the stoorworm .,the only other thing that could be done was to give the princess gemdelovely to the stoorworm .,None of the above choices .,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.10624253482403696,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.43459820850707814,0.5454545454545454,6,11,0.03308426786106403,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.1353352832366127,0.3333333333333333,6,18,-1.5913647,-1.3956294
132,what did the shoemaker do after he saw the youngest daughter ?,implicit,"all that day she sat on a well which was near the gate , waiting , waiting , but the king 's son never came . in the darkness she climbed up into an oak tree that shadowed the well , and there she lay all night , waiting , waiting . on the morrow , at midday , the wife of a shoemaker who dwelt near the well went to draw water for her husband to drink , and she saw the shadow of the girl in the tree , and thought it was her own shadow . ' how handsome i am , to be sure , ' said she , gazing into ",offered her to stay at his home .,he invited her to stay at his house .,the shoemaker went to the well himself,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.16102307266026747,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.8668778997501817,0.875,7,8,0.13958734303905354,"[0.25, 0.14285714285714285, 0.16666666666666666, 0.2]",0.751477293075286,0.7777777777777778,7,9,-1.038631,-0.75668645
133,why did the fairy visit tephany for the third time ?,implicit,"lonely and miserable she sat down by the fire and stared into the red embers . then , flinging the feather from her hair , she put her head on her hands , and sobbed passionately . ' what is the use of being clever when it is beauty that men want ? that is what i ought to have asked for . but it is too late , denis will never come back . ' ' since you wish it so much you shall have beauty , ' said a voice at her side , and looking round she beheld the old woman leaning on her stick . ' fasten th",tephany was not happy with denis .,because tephany was crying .,tephany is a beautiful woman,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-0.9787352,-1.4850807
134,what happened because the cat told the king ebe was more handsomely house ?,implicit,""" you dare come into my presence , and tell me that there is some one living in my kingdom who is more handsomely housed than i , the king ! "" shouted the king , beside himself with rage . he came near wringing the cat 's neck . "" you might wait until you see it , "" said the cat . and the king said yes , he would wait . "" but if you have told me a falsehood , you shall die , and though you had seven lives , "" said he . in the morning the king and the whole court set out to travel to ebe ashpeter",the king shouted .,the king shouted at the cat .,None of the above choices .,0.25,0.0,0.25,0.25,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.5896875,-1.5672222
135,how did the bird feel when she ate the starch on accident ?,implicit,"now one day the old man went out to chop wood in the forest , and the old woman stopped at home to wash clothes . the day before , she had made some starch , and now when she came to look for it , it was all gone ; the bowl which she had filled full yesterday was quite empty . while she was wondering who could have used or stolen the starch , down flew the pet sparrow , and bowing her little feathered head - a trick which she had been taught by her master - the pretty bird chirped and said : "" i",sorry .,sorry .,"The bird chirped and said : "" it is i who have taken the starch",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06917184228205472,"[0.0625, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,7.5,15,2,0.06917184228205472,"[0.0625, 0.06666666666666667, 0.07142857142857142, 0.07692307692307693]",1.0,7.5,15,2,-1.6403644,-1.6403644
136,why did the elder's summon the sorcerer again ?,implicit,"time passed , and every saturday seven lassies were thrown to the stoorworm , until at last it was felt that this state of things could not be allowed to go on any longer ; for if it did , there would soon be no maidens at all left in the country . so the elders met once more , and , after long consultation , it was agreed that the sorcerer should be summoned , and asked what his other remedy was . "" for , by our troth , "" said they , "" it can not be worse than that which we are practising now .",they wanted to find another solution .,to ask what his other remedy was .,"the queen hated her step - daughter , gemdelovely .",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.4285714285714286,10,7,0.12605968092174913,"[0.18181818181818182, 0.1, 0.1111111111111111, 0.125]",1.0,1.25,10,8,-1.1134616,-1.4872091
137,why did ebe ashpeter have to take the cat ?,implicit,"once upon a time there was a sinister old couple , who lived out under the open sky . all that they had were three sons , an old cook - pot , an old frying - pan , and an old cat . then the man died , and after a time his wife died , too . now their estate was to be divided . so the oldest took the old cook - pot , and the second took the old frying - pan , and ebe ashpeter had no choice . he had to take the old cat , and they did not ask him whether he wanted to or not .",he was the youngest .,the cat was all that was left .,None of the above choices .,0.22222222222222224,0.0,0.22222222222222224,0.22222222222222224,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.2,6,5,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,-1.4946879,-1.4249989
138,why did tephany believe she was foolish ?,implicit,"as the days went on tephany grew paler and paler , till everybody noticed it except her aunt . the water - pot was almost too heavy for her now , but morning and evening she carried it to the spring , though the effort to lift it to her shoulder was often too much for her . ' how could i have been so foolish , ' she whispered to herself , when she went down as usual at sunset . ' it was not freedom to see denis that i should have asked for , for he was soon weary of me , nor a quick tongue , for",she made the wrong wishes .,she realized she wished for the wrong things .,None of the above choices .,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,0.14827340167306757,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.6065306597126334,0.6666666666666666,6,9,-0.86460876,-0.71084344
139,how did the king feel about ebe ?,implicit,""" i am to deliver a kind greeting from ebe , and ask whether my lord king might not care to have this bull elk for courier service . "" it was quite clear that should the king want a swift messenger , some time , he could not find a swifter in all his kingdom . "" this ebe must be a most distinguished lord , since he finds such presents for me , "" said the king . "" yes , indeed , one might call him a distinguished lord , "" said the cat , "" his wealth is without end or limit . "" but no matter how m",respect .,respect .,The king felt he was a lord .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.3195565,-1.3195565
140,how did the yellow-peerie boy complete the youngest princess's task ?,implicit,"some of them were carding wool , some of them were combing it , some of them were spinning it , constantly wetting their fingers with their lips , in order to twist the yarn fine as they drew it from the distaff , and some of them were spinning the yarn into cloth . while round and round the circle , cracking a little whip , and urging them to work faster , was a yellow - haired peerie boy . "" this is a strange thing , and these be queer on - goings , "" said the old woman to herself , creeping h",made the peerie folk to his work .,with the help of other peerie folk .,the boy was able to complete the princess 's task .,0.23529411764705882,0.0,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.0,0.11764705882352941,0.11764705882352941,0.1354599427337814,"[0.3333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.375,11,8,0.12605968092174913,"[0.25, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,1.375,11,8,-1.2508082,-1.2087615
141,why did the princess demand another trial of her suitor's love ?,implicit,""" i found you , "" answered the old man , "" many years ago , when you were a little creature three inches high , in the midst of a great white light . the light streamed from the bamboo in which you were hid and led me to you . so i have always thought that you were more than mortal woman . while i am alive it is right for you to remain as you are if you wish to do so , but some day i shall cease to be and who will take care of you then ? therefore i pray you to meet these five brave men one at a",she wanted proof of their devotion .,to test their love for her .,None of the above choices .,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,0.1869843520537038,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.1878976,-1.2229242
142,why was the wool curling around her fingers ?,implicit,"after this she finished her porridge in peace ; then she took the wool out of the bag , and she set to work to comb and card it . but it seemed as if it were bewitched ; it curled and twisted and coiled itself round her fingers so that , try as she would , she could not do anything with it . and when the giant came home he found her sitting in despair with it all in confusion round her , and the porridge , which she had left for him in the pot , burned to a cinder . as you may imagine , he was v",the peerie folk took their revenge .,it were bewitched .,The wool was coiled .,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.1830054742374001,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.2730120862709067,"[0.3333333333333333, 0.2, 0.25, 0.3333333333333333]",1.0,1.25,5,4,-1.4951638,-1.3577014
143,how did the king and his counsellors feel when they heard his advice ?,implicit,"for he said that the only way to satisfy the monster , and to make it spare the land , was to feed it every saturday with seven young maidens , who must be the fairest who could be found ; and if , after this remedy had been tried once or twice , it did not succeed in mollifying the stoorworm and inducing him to depart , there was but one other measure that he could suggest , but that was so horrible and dreadful that he would not rend their hearts by mentioning it in the meantime . and as , alt",scared .,horrified .,They feared him .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-0.5176984,-0.8161699
144,how did the girl's presence influence those around her ?,implicit,"from this time on , the old man often found gold in the notches of the bamboos when he hewed them down and cut them up ; not only gold , but precious stones also , so that by degrees he became rich . he built himself a fine house , and was no longer known as the poor bamboo woodcutter , but as a wealthy man . three months passed quickly away , and in that time the bamboo child had , wonderful to say , become a full - grown girl , so her foster - parents did up her hair and dressed her in beautif",she made people feel happy .,the house was filled with a soft shining .,The girl's presence seemed to have a benign influence on those around her .,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,0.08839374326825923,"[0.13333333333333333, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,2.3333333333333335,14,6,0.09782375748961449,"[0.2, 0.07142857142857142, 0.07692307692307693, 0.08333333333333333]",1.0,1.5555555555555556,14,9,-0.42556328,-1.2817822
145,why did the cat talk about the rye bread to no end ?,implicit,""" first he was threshed , and then he was beaten , and then he was pounded , and then he was thumped , and then he was thrown from one wall to another , and then he was sifted through a sieve , and shaken here and there , and then he was put on the drying - board , and then in the stove , until it grew so hot that he puffed up more and more , and wanted to get out , but could not , "" said the cat , and took her time . "" get out of the way and let me in ! "" cried the troll once more , and nearly ",to force the troll to stay outside .,to keep the troll outside .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.20000000000000004,0.0,0.20000000000000004,0.20000000000000004,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.24446151121745047,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",1.0,1.0,6,6,-1.4372422,-1.4435645
146,why did the eldest daughter give the dead man no answer ?,implicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",she was surprised .,she was scared to see a dead man come back to life .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,1.5,6,4,0.06878769894132081,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",0.31140322391459774,0.46153846153846156,6,13,-1.1035895,-1.3877642
147,how did the father feel when his daughter threw the ball into the beggar's hands ?,implicit,"once upon a time there was a proud prince who had a daughter . but the daughter was a child of ill luck . when it came time for her to marry , she had all her suitors assemble before her father 's palace . she was going to throw down a ball of red silk among them , and whoever caught it was to be her husband . now there were many princes and counts gathered before the castle , and in their midst there was also a beggar . and the princess could see dragons crawling into his ears and crawling out ",angry .,angry .,The father was angry at the prince 's daughter .,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.0,0.19999999999999998,0.19999999999999998,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,0.13950796967929133,"[0.2727272727272727, 0.1, 0.1111111111111111, 0.125]",1.0,5.0,10,2,-1.010741,-1.010741
148,"how did the youth get back his cap, table-cloth, and purse ?",implicit,"the king 's daughter recognized him , and grew red and pale in turn . "" if i help you now , will you marry me ? "" asked the youth . yes , indeed she would . then he gave her one of the magic apples , and her horns were only half as large as before . "" but i can not do more until i have my cap , and my table - cloth , and my purse back again , "" said he . so she went and brought him the things . then he gave her still another magic apple , and now the horns were no more than tiny hornlets . "" but",asked for it in exchange for helping the king 's daughter .,he gave the princess horns and then gave her apples as a cure in exchange for his items .,"The youth got back his cap , table-cloth and purse .",0.09523809523809525,0.0,0.09523809523809525,0.09523809523809525,0.21428571428571427,0.0,0.14285714285714285,0.14285714285714285,0.10400927574124633,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",0.9131007162822622,0.9166666666666666,11,12,0.06545764182550062,"[0.3333333333333333, 0.09090909090909091, 0.1, 0.1111111111111111]",0.48322508118982543,0.5789473684210527,11,19,-1.4043764,-1.2704206
149,what will the lady sparrow do when the old woman comes asking for more money ?,implicit,"the old man now wished that he had said nothing about the big box , but it was too late ; the greedy old woman , not contented with the good luck which had so unexpectedly befallen them and which she so little deserved , made up her mind , if possible , to get more . early the next morning she got up and made the old man describe the way to the sparrow 's house . when he saw what was in her mind he tried to keep her from going , but it was useless . she would not listen to one word he said . it ",trick her .,take revenge .,The lady will punish the old woman .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.6666666666666665,8,3,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.6666666666666665,8,3,-1.1654036,-0.49805236
150,why did the queen want the physician to lie about needing the flesh of the blue bull ?,implicit,"once , as she sat there and cried and was sad , he came to her again , and asked why she was so unhappy . she did not answer him but kept on weeping . "" well , i know what your trouble is , "" said the bull , "" even though you will not tell me . you are weeping because the queen is so unkind to you , and would gladly starve you to death . but you need not worry about food , for in my left ear is a cloth and , if you will take it out and spread it , you can have as much as you want to eat . "" she ",she wanted to take away the bull from the king 's daughter .,she wanted to get rid of the blue bill .,the king 's daughter,0.5,0.42857142857142855,0.5,0.5,0.15384615384615383,0.0,0.15384615384615383,0.15384615384615383,0.10539922456186433,"[1.0, 1.0, 1.0, 1.0]",0.10539922456186433,0.3076923076923077,4,13,0.08017158404431235,"[0.4, 0.25, 0.3333333333333333, 0.5]",0.22313016014842982,0.4,4,10,-1.3847115,-1.5144068
151,why was the king's daughter sad most of the time ?,implicit,"once upon a time there was a king whose wife had died , but he had a daughter who was so good and so beautiful that no one could have been kinder or lovelier than she . the king mourned a long time for the queen , because he had loved her greatly ; but in the course of time he grew weary of his lonely life , and married again with the widow of another king , who also had a daughter ; but one who was just as ugly and evil as the other was handsome and kind . the step - mother and daughter were je",the queen treated her poorly .,the new queen hated her .,The king's daughter grew pale and thin .,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.15384615384615385,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.3333333333333333,8,6,-0.52936774,-1.2256488
152,why did the troll turn into stone ?,implicit,""" get out of the way and let me in ! "" cried the troll once more , and nearly burst with rage ; but the cat acted as though she did not hear him , and talked down the blue from the sky , and went up and down the while , and whenever the troll tried to come in , she met him beneath the door with the cake . "" o , but do take a look at the shining maiden coming up there behind the mountain ! "" said the cat , after she had talked at length about the sufferings of the rye . and helge - hal in the blu",he was left out in the sun .,the sun turned him into stone .,None of the above choices .,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.1818181818181818,0.0,0.1818181818181818,0.1818181818181818,0.17516432701748888,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.7165313105737893,0.75,6,8,0.20693220168471366,"[0.42857142857142855, 0.16666666666666666, 0.2, 0.25]",0.846481724890614,0.8571428571428571,6,7,-1.4784745,-1.5358247
153,what did the boy need to do after he thatched the byre ?,implicit,"when he woke the girl had disappeared , and he got up , and returned to the byre . as he drew near , he rubbed his eyes hard , thinking he was dreaming , for there it was , beautifully thatched , just as the giant had wished . at the door of the house he met the giant . ' hast thou thatched the byre , king 's son ? ' ' i have thatched it . ' ' well , since thou hast been so active to - day , i have something else for thee ! beside the loch thou seest over yonder there grows a fir tree . on the t",collect five eggs .,bring 5 magpie eggs for breakfast .,climb up with his knees like a sailor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,2.0,8,4,0.13485111859503685,"[0.1111111111111111, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,1.1428571428571428,8,7,-1.5657195,-1.3392893
154,why didn't denis come near tephany ?,implicit,"in front of the house was a group of people ; two or three women and the sons of the farmer . when their mother heard tephany 's request to be given a bed the good wife 's heart softened , and she was just going to invite her inside , when the young men , whose heads were turned by the girl 's beauty , began to quarrel as to which should do most for her . from words they came to blows , and the women , frightened at the disturbance , pelted tephany with insulting names . she quickly ran down the",he was not comfortable around her .,he was too busy .,None of the above choices,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15388864725803575,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",0.6703200460356393,0.7142857142857143,5,7,0.2295748846661433,"[0.16666666666666666, 0.2, 0.25, 0.3333333333333333]",1.0,1.0,5,5,-1.2340196,-1.3364229
155,what did the giant find when he came home ?,implicit,"after this she finished her porridge in peace ; then she took the wool out of the bag , and she set to work to comb and card it . but it seemed as if it were bewitched ; it curled and twisted and coiled itself round her fingers so that , try as she would , she could not do anything with it . and when the giant came home he found her sitting in despair with it all in confusion round her , and the porridge , which she had left for him in the pot , burned to a cinder . as you may imagine , he was v",the eldest princess sat in despair and the porridge was burned .,he found her sitting in despair .,The giant found her sitting in despair with it all in confusion round her .,0.23999999999999996,0.08695652173913043,0.23999999999999996,0.23999999999999996,0.5,0.4444444444444444,0.5,0.5,0.11633270842295028,"[0.25, 0.13333333333333333, 0.07142857142857142, 0.07692307692307693]",1.0,1.25,15,12,0.31314224813827346,"[0.4375, 0.3333333333333333, 0.2857142857142857, 0.23076923076923078]",1.0,2.142857142857143,15,7,-1.1039923,-0.05598966
156,how did the king feel when his daughter was going to be given to the stoorworm ?,implicit,"when they heard this sentence a terrible stillness fell upon the council , and everyone covered his face with his hands , for no man dare look at the king . but although his dear daughter was as the apple of his eye , he was a just and righteous monarch , and he felt that it was not right that other fathers should have been forced to part with their daughters , in order to try and save the country , if his child was to be spared . so , after he had had speech with the princess , he stood up befo",sad .,sad .,He was a just and righteous monarch .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,0.16036590969929357,"[0.2222222222222222, 0.125, 0.14285714285714285, 0.16666666666666666]",1.0,4.0,8,2,-1.7226961,-1.7226961
157,why did the old woman crawl up the side of the hillock ?,implicit,"and , when she had finished her bread and milk , she went and laid down by the side of a green knowe , which rose out of the moor not very far from the byre door . and , strange to say , as she lay there she felt the earth beneath her getting warmer and warmer , until she was so hot that she was fain to crawl up the side of the hillock , in the hope of getting a mouthful of fresh air . and as she got near the top she heard a voice , which seemed to come from somewhere beneath her , saying , "" te",she wanted fresh air .,to get a mouthful of fresh air .,She wanted to get a mouthful of fresh air .,0.6153846153846153,0.36363636363636365,0.6153846153846153,0.6153846153846153,0.8750000000000001,0.8571428571428571,0.8750000000000001,0.8750000000000001,0.24808415001701817,"[0.45454545454545453, 0.3, 0.2222222222222222, 0.125]",1.0,2.0,10,5,0.7860753021519787,"[0.8181818181818182, 0.8, 0.7777777777777778, 0.75]",1.0,1.25,10,8,0.35819638,0.17112926
158,how did the youngest princess feel when she found out about her sisters' wounds ?,implicit,"great was his relief to see her standing by the table , bonnie and winsome as ever , with all the webs of cloth in a pile in front of her . "" by my truth , you are an industrious maiden , "" he said , in high good humour , "" and , as a reward for working so diligently , i will restore your sisters to you . "" and he went out to the byre , and lifted the two other princesses down from the rafters , and brought them in and laid them on the settle . their little sister nearly screamed aloud when she ",angry .,shocked .,The youngest princess felt sorry for her sisters .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,0.14113991930789777,"[0.2, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,4.5,9,2,-1.082231,-0.97365624
159,why did the old fairy wish to make the prince happy and hit upon a plan ?,implicit,"the prince and the fairy ( for that was who she was ) had no sooner looked at one another than they went into fits of laughter , and cried at the same moment , "" oh , what a funny nose ! "" "" not so funny as your own , "" said prince hyacinth to the fairy ; "" but , madam , i beg you to leave the consideration of our noses - such as they are - and to be good enough to give me something to eat , for i am starving , and so is my poor horse . "" "" with all my heart , "" said the fairy . "" though your no",he was the son of the old fairy 's best friend .,she was his father 's friend .,obliged,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044400323157705e-05,"[0.5, 1.0, 1.0, 1.0]",1.670170079024566e-05,0.08333333333333333,1,12,0.002084373819661083,"[0.5, 1.0, 1.0, 1.0]",0.0024787521766663585,0.14285714285714285,1,7,-1.8546795,-1.48978
160,how will the eldest daughter feel when the dead man addresses her ?,implicit,"there was once a poor woman that had three daughters , and one day the eldest said , "" mother , bake my cake and kill my cock till i go seek my fortune . "" so she did , and when all was ready , says her mother to her , "" which will you have -- half of these with my blessing , or the whole with my curse ? "" "" curse or no curse , "" says she , "" the whole is little enough . "" so away she set , and if the mother did n't give her her curse , she did n't give her her blessing . she walked , and she wa",scared .,afraid .,The eldest daughter will feel sorry for the dead man .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,0.11390778025531027,"[0.16666666666666666, 0.09090909090909091, 0.1, 0.1111111111111111]",1.0,5.5,11,2,-1.1412643,-1.0783104
161,what happened to the second princess after she was taken by the giant ?,implicit,"she did so , and exactly the same fate befell her that had befallen her elder sister . the giant appeared with his creel , and he carried her off , and set her to mind the cow and the house , and to make his porridge and to spin ; and the little yellow - headed peerie folk appeared and asked her for some supper , and she refused to give it to them ; and after that , she could not comb or card her wool , and the giant was angry , and he scolded her , and beat her , and threw her up , half dead , ",the same misfortunes happened to her .,"the giant beat her , and threw her up , half dead , on the joists beside her sister and the hens .",The giant scolded her and threw her up .,0.28571428571428575,0.0,0.28571428571428575,0.28571428571428575,0.5185185185185185,0.4,0.5185185185185185,0.5185185185185185,0.15619699684601276,"[0.3, 0.1111111111111111, 0.125, 0.14285714285714285]",1.0,1.2857142857142858,9,7,0.09324992238276524,"[0.8, 0.4444444444444444, 0.375, 0.2857142857142857]",0.21107208779109024,0.391304347826087,9,23,-0.7867689,-1.0241141
162,how did assipattle's mother feel when his brothers tried to take revenge on him ?,implicit,"the boy did as he was bid , for he was a willing enough little fellow ; but when he entered the barn his brothers , in revenge for his having run away from them in the afternoon , set on him and pulled him down , and piled so much straw on top of him that , had his father not come from the house to see what they were all waiting for , he would , of a surety , have been smothered . but when , at supper - time , his mother was quarrelling with the other lads for what they had done , and saying to ",angry .,mad .,They were smothered .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,0.35930411196308426,"[0.4, 0.25, 0.3333333333333333, 0.5]",1.0,2.0,4,2,-1.2887142,-1.393801
163,how did the lad feel when the king's daughter stole his things ?,implicit,"after they had eaten , the king 's daughter said : "" o , do look at the handsome apples up there on the tree ! if you were really kind , you would fetch me down a couple of them ! "" the youth was not lazy , and climbed up . but he had forgotten his table - cloth and his purse , and these she took . and while he was shaking down the apples his cap fell off . she at once put it on and wished herself back in her own room , and there she was that minute . "" you might have known it , "" said the youth",hopeless .,very sad .,None of the above choices .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,3.0,6,2,0.22089591134157885,"[0.2857142857142857, 0.16666666666666666, 0.2, 0.25]",1.0,2.0,6,3,-0.9689471,-1.2353586
